timestamp_ms,tid,price,amount,type
1773226461607,1893456007900588,0.12,28,buy
1773226461607,1893456007900587,0.88,28,buy
1773226461611,1893456007900590,0.77,28,buy
1773226461611,1893456007900589,0.23,28,buy
1773226461616,1893456007900592,0.77,28,buy
1773226461616,1893456007900591,0.23,28,buy
1773226461626,1893456007900594,0.77,10,buy
1773226461626,1893456007900593,0.23,10,buy
1773226548980,1893456007900602,0.22,28,buy
1773226548980,1893456007900601,0.21,19,buy
1773226548980,1893456007900600,0.14,29,buy
1773226548980,1893456007900599,0.78,28,buy
1773226548980,1893456007900598,0.79,19,buy
1773226548980,1893456007900597,0.86,29,buy
1773226599358,1893456007900606,0.18,36,buy
1773226599358,1893456007900605,0.11,22,buy
1773226599358,1893456007900604,0.82,36,buy
1773226599358,1893456007900603,0.89,22,buy
