timestamp_ms,tid,price,amount,type
1771984647766,1893456007598952,0.53,542,buy
1771984647766,1893456007598951,0.47,542,buy
1771989375058,1893456007600612,0.51,9,buy
1771989375058,1893456007600611,0.49,9,buy
1771998234947,1893456007603070,0.28,112,buy
1771998234947,1893456007603069,0.72,112,buy
1772008817546,1893456007604065,0.8,370,buy
1772008817546,1893456007604064,0.2,370,buy
1772022106316,1893456007605041,0.56,370,sell
1772022106316,1893456007605040,0.56,370,buy
1772023333603,1893456007605145,0.46,2,buy
1772023333603,1893456007605144,0.54,2,buy
1772024803637,1893456007605391,0.62,6,buy
1772024803637,1893456007605390,0.38,6,buy
1772025689597,1893456007605459,0.55,87,buy
1772025689597,1893456007605458,0.45,87,buy
1772026151706,1893456007605512,0.62,156,buy
1772026151706,1893456007605511,0.38,156,buy
1772027660025,1893456007605724,0.69,7,buy
1772027660025,1893456007605723,0.31,7,buy
1772028064114,1893456007605760,0.64,40,buy
1772028064114,1893456007605759,0.36,40,buy
1772028877215,1893456007605808,0.69,163,sell
1772028877215,1893456007605807,0.69,163,buy
1772039053457,1893456007608593,0.94,1,sell
1772039053457,1893456007608592,0.94,1,buy
1772039379685,1893456007608700,0.94,86,buy
1772039379685,1893456007608699,0.94,86,sell
1772044596397,1893456007610417,0.96,6,buy
1772044596397,1893456007610416,0.96,6,sell
