timestamp_ms,tid,price,amount,type
1773207692677,1893456007899620,0.88,150,sell
1773207753329,1893456007899644,0.88,35,sell
1773207754556,1893456007899651,0.75,49,sell
1773207754556,1893456007899650,0.76,15,sell
1773207754557,1893456007899658,0.74,36,sell
1773207754557,1893456007899655,0.74,5,sell
1773207754557,1893456007899654,0.75,11,sell
1773207754577,1893456007899660,0.74,16,sell
1773207754597,1893456007899662,0.73,16,sell
1773207754637,1893456007899664,0.67,18,sell
1773207754646,1893456007899666,0.67,18,sell
1773207754677,1893456007899674,0.64,3,sell
1773207754677,1893456007899670,0.64,28,sell
1773207754677,1893456007899669,0.65,26,sell
1773207754677,1893456007899668,0.66,20,sell
1773207754681,1893456007899677,0.62,15,buy
1773207754681,1893456007899676,0.61,16,buy
1773207780356,1893456007899709,0.42,130,buy
1773207780356,1893456007899708,0.42,20,buy
1773207948514,1893456007899725,0.49,3,sell
1773207997784,1893456007899729,0.59,16,buy
1773208046103,1893456007899733,0.69,1,buy
1773208068706,1893456007899738,0.77,106,buy
1773208068706,1893456007899737,0.76,20,buy
1773208194856,1893456007899753,0.7,20,buy
1773208777186,1893456007899800,0.7,10,sell
