timestamp_ms,tid,price,amount,type
1772923677921,1893456007814893,0.65,32,buy
1772923677921,1893456007814892,0.35,32,buy
1772923921514,1893456007815036,0.49,20,buy
1772923921514,1893456007815035,0.51,20,buy
1772924056997,1893456007815262,0.54,31,buy
1772924056997,1893456007815261,0.53,47,buy
1772924056997,1893456007815260,0.52,22,buy
1772924056997,1893456007815259,0.46,31,buy
1772924056997,1893456007815258,0.47,47,buy
1772924056997,1893456007815257,0.48,22,buy
1772924057004,1893456007815266,0.47,47,buy
1772924057004,1893456007815265,0.53,47,buy
1772924057004,1893456007815264,0.47,22,buy
1772924057004,1893456007815263,0.53,22,buy
1772924057007,1893456007815268,0.54,41,buy
1772924057007,1893456007815267,0.46,41,buy
1772924057010,1893456007815270,0.46,22,buy
1772924057010,1893456007815269,0.54,22,buy
1772924060177,1893456007815282,0.56,200,buy
1772924060177,1893456007815281,0.44,200,buy
1772924060177,1893456007815280,0.56,100,buy
1772924060177,1893456007815279,0.44,100,buy
1772924060217,1893456007815284,0.56,214,buy
1772924060217,1893456007815283,0.44,214,buy
1772924114456,1893456007815299,0.62,248,buy
1772924114456,1893456007815298,0.38,48,buy
1772924114456,1893456007815297,0.38,200,buy
1772924144424,1893456007815315,0.42,49,buy
1772924144424,1893456007815314,0.58,49,buy
1772924144424,1893456007815313,0.42,22,buy
1772924144424,1893456007815312,0.58,22,buy
1772924144433,1893456007815317,0.42,29,buy
1772924144433,1893456007815316,0.58,29,buy
1772924144527,1893456007815321,0.58,20,buy
1772924144527,1893456007815320,0.57,22,buy
1772924144527,1893456007815319,0.42,20,buy
1772924144527,1893456007815318,0.43,22,buy
1772924144646,1893456007815325,0.58,22,buy
1772924144646,1893456007815324,0.42,22,buy
1772924144910,1893456007815329,0.62,21,buy
1772924144910,1893456007815328,0.38,21,buy
1772924144914,1893456007815331,0.38,21,buy
1772924144914,1893456007815330,0.62,21,buy
1772924144924,1893456007815333,0.38,21,buy
1772924144924,1893456007815332,0.62,21,buy
1772924150647,1893456007815339,0.71,100,buy
1772924150647,1893456007815338,0.29,100,buy
1772924208525,1893456007815355,0.3,10,buy
1772924208525,1893456007815354,0.7,10,buy
1772924252517,1893456007815364,0.88,39,buy
1772924252517,1893456007815363,0.87,300,buy
1772924252517,1893456007815362,0.12,39,buy
1772924252517,1893456007815361,0.13,200,buy
1772924252517,1893456007815360,0.13,100,buy
1772924255483,1893456007815366,0.14,30,buy
1772924255483,1893456007815365,0.86,30,buy
1772924255504,1893456007815368,0.86,30,buy
1772924255504,1893456007815367,0.14,30,buy
1772924255516,1893456007815370,0.86,30,buy
1772924255516,1893456007815369,0.14,30,buy
1772924255524,1893456007815373,0.86,30,buy
1772924255524,1893456007815372,0.14,20,buy
1772924255524,1893456007815371,0.14,10,buy
1772924255535,1893456007815375,0.83,30,buy
1772924255535,1893456007815374,0.17,30,buy
1772924255544,1893456007815377,0.83,30,buy
1772924255544,1893456007815376,0.17,30,buy
1772924255554,1893456007815379,0.83,30,buy
1772924255554,1893456007815378,0.17,30,buy
1772924255561,1893456007815381,0.83,30,buy
1772924255561,1893456007815380,0.17,30,buy
1772924255565,1893456007815383,0.83,30,buy
1772924255565,1893456007815382,0.17,30,buy
1772924255572,1893456007815385,0.83,30,buy
1772924255572,1893456007815384,0.17,30,buy
1772924255584,1893456007815387,0.83,30,buy
1772924255584,1893456007815386,0.17,30,buy
1772924255614,1893456007815389,0.82,31,buy
1772924255614,1893456007815388,0.18,31,buy
1772924255624,1893456007815391,0.82,31,buy
1772924255624,1893456007815390,0.18,31,buy
1772924255635,1893456007815393,0.82,33,buy
1772924255635,1893456007815392,0.18,33,buy
1772924255644,1893456007815395,0.8,33,buy
1772924255644,1893456007815394,0.2,33,buy
1772924255654,1893456007815397,0.8,33,buy
1772924255654,1893456007815396,0.2,33,buy
1772924255661,1893456007815399,0.8,33,buy
1772924255661,1893456007815398,0.2,33,buy
1772924255665,1893456007815401,0.8,33,buy
1772924255665,1893456007815400,0.2,33,buy
1772924255674,1893456007815403,0.79,33,buy
1772924255674,1893456007815402,0.21,33,buy
1772924255686,1893456007815405,0.22,12,buy
1772924255686,1893456007815404,0.78,12,buy
1772924255694,1893456007815407,0.78,12,buy
1772924255694,1893456007815406,0.22,12,buy
1772924255704,1893456007815409,0.78,12,buy
1772924255704,1893456007815408,0.22,12,buy
1772924255714,1893456007815411,0.78,12,buy
1772924255714,1893456007815410,0.22,12,buy
1772924255722,1893456007815415,0.78,12,buy
1772924255722,1893456007815414,0.22,12,buy
1772924257084,1893456007815421,0.8,26,buy
1772924257084,1893456007815420,0.2,26,buy
1772924257085,1893456007815423,0.8,12,buy
1772924257085,1893456007815422,0.2,12,buy
1772924257094,1893456007815427,0.8,12,buy
1772924257094,1893456007815426,0.2,12,buy
1772924257094,1893456007815425,0.8,26,buy
1772924257094,1893456007815424,0.2,26,buy
1772924257103,1893456007815431,0.81,12,buy
1772924257103,1893456007815430,0.19,12,buy
1772924257103,1893456007815429,0.8,24,buy
1772924257103,1893456007815428,0.2,24,buy
1772924257114,1893456007815433,0.81,12,buy
1772924257114,1893456007815432,0.19,12,buy
1772924257120,1893456007815435,0.81,12,buy
1772924257120,1893456007815434,0.19,12,buy
1772924257126,1893456007815437,0.81,12,buy
1772924257126,1893456007815436,0.19,12,buy
1772924257134,1893456007815439,0.81,12,buy
1772924257134,1893456007815438,0.19,12,buy
1772924257139,1893456007815441,0.81,12,buy
1772924257139,1893456007815440,0.19,12,buy
1772924257144,1893456007815443,0.81,12,buy
1772924257144,1893456007815442,0.19,12,buy
1772924257154,1893456007815445,0.81,12,buy
1772924257154,1893456007815444,0.19,12,buy
1772924257164,1893456007815447,0.81,12,buy
1772924257164,1893456007815446,0.19,12,buy
1772924260436,1893456007815457,0.22,29,buy
1772924260436,1893456007815456,0.21,14,buy
1772924260436,1893456007815455,0.78,29,buy
1772924260436,1893456007815454,0.79,14,buy
1772924260441,1893456007815461,0.77,14,buy
1772924260441,1893456007815460,0.23,14,buy
1772924260441,1893456007815459,0.77,29,buy
1772924260441,1893456007815458,0.23,29,buy
1772924260447,1893456007815465,0.77,14,buy
1772924260447,1893456007815464,0.23,14,buy
1772924260447,1893456007815463,0.77,29,buy
1772924260447,1893456007815462,0.23,29,buy
1772924260454,1893456007815469,0.78,14,buy
1772924260454,1893456007815468,0.22,14,buy
1772924260454,1893456007815467,0.77,14,buy
1772924260454,1893456007815466,0.23,14,buy
1772924260460,1893456007815471,0.78,14,buy
1772924260460,1893456007815470,0.22,14,buy
1772924260466,1893456007815473,0.78,14,buy
1772924260466,1893456007815472,0.22,14,buy
1772924260475,1893456007815475,0.78,14,buy
1772924260475,1893456007815474,0.22,14,buy
1772924260496,1893456007815479,0.23,15,buy
1772924260496,1893456007815478,0.22,14,buy
1772924260496,1893456007815477,0.77,15,buy
1772924260496,1893456007815476,0.78,14,buy
1772924260504,1893456007815483,0.76,14,buy
1772924260504,1893456007815482,0.24,14,buy
1772924260504,1893456007815481,0.76,29,buy
1772924260504,1893456007815480,0.24,29,buy
1772924260510,1893456007815487,0.76,14,buy
1772924260510,1893456007815486,0.24,14,buy
1772924260510,1893456007815485,0.76,29,buy
1772924260510,1893456007815484,0.24,29,buy
1772924260536,1893456007815491,0.26,31,buy
1772924260536,1893456007815490,0.25,14,buy
1772924260536,1893456007815489,0.74,31,buy
1772924260536,1893456007815488,0.75,14,buy
