timestamp_ms,tid,price,amount,type
1772464043236,1893456007709624,0.7,2,buy
1772464043236,1893456007709623,0.3,2,buy
1772464127967,1893456007709690,0.49,13,buy
1772464127967,1893456007709689,0.51,13,buy
1772464247313,1893456007709754,0.38,2,sell
1772464247313,1893456007709753,0.38,2,buy
1772464290419,1893456007709776,0.36,100,buy
1772464290419,1893456007709775,0.64,100,buy
1772464291077,1893456007709778,0.36,100,buy
1772464291077,1893456007709777,0.64,100,buy
1772465024087,1893456007709935,0.87,13,sell
1772465024087,1893456007709934,0.87,13,buy
1772465163664,1893456007709958,0.12,198,buy
1772465163664,1893456007709957,0.88,198,buy
