timestamp_ms,tid,price,amount,type
1772327026788,1893456007685706,0.05,19,buy
1772327026788,1893456007685705,0.95,19,buy
1772329794465,1893456007686965,0.11,337,buy
1772329794465,1893456007686964,0.89,337,buy
1772329799782,1893456007686987,0.18,365,buy
1772329799782,1893456007686986,0.82,365,buy
1772329801366,1893456007687030,0.76,20,buy
1772329801366,1893456007687029,0.24,20,buy
1772329801366,1893456007687028,0.76,20,buy
1772329801366,1893456007687027,0.24,20,buy
1772329801407,1893456007687036,0.25,200,buy
1772329801407,1893456007687035,0.75,200,buy
1772329801407,1893456007687034,0.25,200,buy
1772329801407,1893456007687033,0.75,137,buy
1772329801407,1893456007687032,0.75,43,buy
1772329801407,1893456007687031,0.75,20,buy
1772329801445,1893456007687041,0.25,106,buy
1772329801445,1893456007687040,0.75,43,buy
1772329801445,1893456007687039,0.75,63,buy
1772329801454,1893456007687043,0.75,43,buy
1772329801454,1893456007687042,0.25,43,buy
1772329801464,1893456007687045,0.75,20,buy
1772329801464,1893456007687044,0.25,20,buy
1772329801473,1893456007687050,0.26,101,buy
1772329801473,1893456007687049,0.74,81,buy
1772329801473,1893456007687048,0.74,20,buy
1772329801528,1893456007687058,0.75,81,buy
1772329801528,1893456007687057,0.25,81,buy
1772329801528,1893456007687056,0.75,43,buy
1772329801528,1893456007687055,0.25,43,buy
1772329801528,1893456007687054,0.75,30,buy
1772329801528,1893456007687053,0.74,99,buy
1772329801528,1893456007687052,0.25,30,buy
1772329801528,1893456007687051,0.26,99,buy
1772329801553,1893456007687062,0.75,20,buy
1772329801553,1893456007687061,0.25,20,buy
1772329801566,1893456007687064,0.26,20,buy
1772329801566,1893456007687063,0.74,20,buy
1772329801618,1893456007687066,0.27,20,buy
1772329801618,1893456007687065,0.73,20,buy
1772329801624,1893456007687068,0.73,20,buy
1772329801624,1893456007687067,0.27,20,buy
1772329801705,1893456007687072,0.73,20,buy
1772329801705,1893456007687071,0.27,20,buy
1772329801705,1893456007687070,0.73,20,buy
1772329801705,1893456007687069,0.27,20,buy
1772329801721,1893456007687074,0.28,20,buy
1772329801721,1893456007687073,0.72,20,buy
1772329801790,1893456007687076,0.29,20,buy
1772329801790,1893456007687075,0.71,20,buy
1772329801794,1893456007687078,0.71,20,buy
1772329801794,1893456007687077,0.29,20,buy
1772329801851,1893456007687082,0.71,20,buy
1772329801851,1893456007687081,0.29,20,buy
1772329801851,1893456007687080,0.71,20,buy
1772329801851,1893456007687079,0.29,20,buy
1772329801934,1893456007687086,0.7,20,buy
1772329801934,1893456007687085,0.3,20,buy
1772329801934,1893456007687084,0.7,20,buy
1772329801934,1893456007687083,0.3,20,buy
1772329802086,1893456007687090,0.68,89,buy
1772329802086,1893456007687089,0.32,89,buy
1772329802086,1893456007687088,0.68,47,buy
1772329802086,1893456007687087,0.32,47,buy
1772329802122,1893456007687092,0.33,142,buy
1772329802122,1893456007687091,0.67,142,buy
1772329802125,1893456007687100,0.68,95,buy
1772329802125,1893456007687099,0.32,95,buy
1772329802125,1893456007687098,0.68,50,buy
1772329802125,1893456007687097,0.32,50,buy
1772329802125,1893456007687096,0.68,94,buy
1772329802125,1893456007687095,0.67,58,buy
1772329802125,1893456007687094,0.32,94,buy
1772329802125,1893456007687093,0.33,58,buy
1772329802188,1893456007687104,0.68,92,buy
1772329802188,1893456007687103,0.32,92,buy
1772329802188,1893456007687102,0.68,49,buy
1772329802188,1893456007687101,0.32,49,buy
1772329802200,1893456007687106,0.33,149,buy
1772329802200,1893456007687105,0.67,149,buy
1772329802207,1893456007687114,0.69,95,buy
1772329802207,1893456007687113,0.31,95,buy
1772329802207,1893456007687112,0.69,50,buy
1772329802207,1893456007687111,0.31,50,buy
1772329802207,1893456007687110,0.68,84,buy
1772329802207,1893456007687109,0.67,51,buy
1772329802207,1893456007687108,0.32,84,buy
1772329802207,1893456007687107,0.33,51,buy
1772329802225,1893456007687116,0.69,50,buy
1772329802225,1893456007687115,0.31,50,buy
1772329802237,1893456007687118,0.69,50,buy
1772329802237,1893456007687117,0.31,50,buy
1772329802238,1893456007687122,0.33,152,buy
1772329802238,1893456007687121,0.32,95,buy
1772329802238,1893456007687120,0.67,152,buy
1772329802238,1893456007687119,0.68,95,buy
1772329802244,1893456007687126,0.67,95,buy
1772329802244,1893456007687125,0.33,95,buy
1772329802244,1893456007687124,0.67,50,buy
1772329802244,1893456007687123,0.33,50,buy
1772329802249,1893456007687128,0.34,152,buy
1772329802249,1893456007687127,0.66,152,buy
1772329802270,1893456007687136,0.65,97,buy
1772329802270,1893456007687135,0.35,97,buy
1772329802270,1893456007687134,0.65,51,buy
1772329802270,1893456007687133,0.35,51,buy
1772329802270,1893456007687132,0.65,155,buy
1772329802270,1893456007687131,0.35,155,buy
1772329802339,1893456007687140,0.67,97,buy
1772329802339,1893456007687139,0.33,97,buy
1772329802339,1893456007687138,0.67,51,buy
1772329802339,1893456007687137,0.33,51,buy
1772329804153,1893456007687152,0.79,20,buy
1772329804153,1893456007687151,0.21,20,buy
1772329805384,1893456007687154,0.81,20,buy
1772329805384,1893456007687153,0.19,20,buy
1772329805426,1893456007687156,0.82,20,buy
1772329805426,1893456007687155,0.18,20,buy
1772329817894,1893456007687164,0.32,1,buy
1772329817894,1893456007687163,0.29,1,buy
1772329817894,1893456007687162,0.68,1,buy
1772329817894,1893456007687161,0.71,1,buy
1772329818077,1893456007687166,0.66,20,buy
1772329818077,1893456007687165,0.34,20,buy
1772329818447,1893456007687168,0.67,20,buy
1772329818447,1893456007687167,0.33,20,buy
1772329818494,1893456007687170,0.33,20,buy
1772329818494,1893456007687169,0.67,20,buy
1772329818518,1893456007687172,0.69,20,buy
1772329818518,1893456007687171,0.31,20,buy
1772329820025,1893456007687174,0.28,20,buy
1772329820025,1893456007687173,0.72,20,buy
1772329820223,1893456007687176,0.74,20,buy
1772329820223,1893456007687175,0.26,20,buy
1772329820264,1893456007687178,0.26,20,buy
1772329820264,1893456007687177,0.74,20,buy
1772329820609,1893456007687180,0.27,20,buy
1772329820609,1893456007687179,0.73,20,buy
1772329820799,1893456007687182,0.27,20,buy
1772329820799,1893456007687181,0.73,20,buy
1772329820904,1893456007687184,0.27,20,buy
1772329820904,1893456007687183,0.73,20,buy
1772329821245,1893456007687188,0.26,20,buy
1772329821245,1893456007687187,0.74,20,buy
1772329821245,1893456007687186,0.26,20,buy
1772329821245,1893456007687185,0.74,20,buy
1772329823740,1893456007687220,0.38,115,buy
1772329823740,1893456007687219,0.37,70,buy
1772329823740,1893456007687218,0.62,20,buy
1772329823740,1893456007687217,0.62,95,buy
1772329823740,1893456007687216,0.63,20,buy
1772329823740,1893456007687215,0.63,50,buy
1772329824189,1893456007687231,0.41,20,buy
1772329824189,1893456007687230,0.4,20,buy
1772329824189,1893456007687229,0.39,172,buy
1772329824189,1893456007687228,0.59,20,buy
1772329824189,1893456007687227,0.6,20,buy
1772329824189,1893456007687226,0.61,20,buy
1772329824189,1893456007687225,0.61,152,buy
1772329835599,1893456007687243,0.51,17,buy
1772329835599,1893456007687242,0.49,17,buy
1772329837251,1893456007687245,0.44,200,buy
1772329837251,1893456007687244,0.56,200,buy
1772329852595,1893456007687261,0.46,400,buy
1772329852595,1893456007687260,0.54,400,buy
1772329852605,1893456007687263,0.46,155,buy
1772329852605,1893456007687262,0.54,155,buy
1772329859086,1893456007687267,0.46,200,buy
1772329859086,1893456007687266,0.54,200,buy
1772329860387,1893456007687270,0.47,200,buy
1772329860387,1893456007687269,0.53,175,buy
