timestamp_ms,tid,price,amount,type
1771941923767,1893456007587626,0.27,25,buy
1771941923767,1893456007587625,0.73,25,buy
1771942350688,1893456007587671,0.66,49,buy
1771942350688,1893456007587670,0.65,100,buy
1771942350688,1893456007587669,0.34,49,buy
1771942350688,1893456007587668,0.35,100,buy
1771942529234,1893456007587693,0.63,205,buy
1771942529234,1893456007587692,0.62,100,buy
1771942529234,1893456007587691,0.37,205,buy
1771942529234,1893456007587690,0.38,100,buy
1771942613115,1893456007587708,0.39,491,buy
1771942613115,1893456007587707,0.34,400,buy
1771942613115,1893456007587706,0.33,500,buy
1771942613115,1893456007587705,0.32,100,buy
1771942613115,1893456007587704,0.61,491,buy
1771942613115,1893456007587703,0.66,400,buy
1771942613115,1893456007587702,0.67,300,buy
1771942613115,1893456007587701,0.67,200,buy
1771942613115,1893456007587700,0.68,100,buy
1771942613150,1893456007587710,0.59,100,buy
1771942613150,1893456007587709,0.41,100,buy
1771942613260,1893456007587712,0.59,100,buy
1771942613260,1893456007587711,0.41,100,buy
1771942613274,1893456007587714,0.59,200,buy
1771942613274,1893456007587713,0.41,200,buy
1771942613448,1893456007587716,0.59,100,buy
1771942613448,1893456007587715,0.41,100,buy
1771942614096,1893456007587718,0.59,200,buy
1771942614096,1893456007587717,0.41,200,buy
1771942842844,1893456007587760,0.58,3,buy
1771942842844,1893456007587759,0.42,3,buy
1771943010625,1893456007587770,0.55,10,buy
1771943010625,1893456007587769,0.45,10,buy
1771943291573,1893456007587786,0.53,50,buy
1771943291573,1893456007587785,0.47,50,buy
1771943455885,1893456007587794,0.58,33,buy
1771943455885,1893456007587793,0.42,33,buy
1771943508403,1893456007587814,0.53,50,buy
1771943508403,1893456007587813,0.53,50,sell
1771943743906,1893456007587837,0.42,100,buy
1771943743906,1893456007587836,0.58,100,buy
