timestamp_ms,tid,price,amount,type
1772950436921,1893456007826380,0.74,8,buy
1772950436921,1893456007826379,0.73,25,buy
1772950436921,1893456007826378,0.26,8,buy
1772950436921,1893456007826377,0.27,25,buy
1772950846955,1893456007826401,0.74,13,buy
1772950846955,1893456007826400,0.73,35,buy
1772950846955,1893456007826399,0.72,35,buy
1772950846955,1893456007826398,0.26,13,buy
1772950846955,1893456007826397,0.27,35,buy
1772950846955,1893456007826396,0.28,35,buy
1772950976967,1893456007826405,0.76,26,buy
1772950976967,1893456007826404,0.75,35,buy
1772950976967,1893456007826403,0.24,26,buy
1772950976967,1893456007826402,0.25,35,buy
1772951269927,1893456007826411,0.72,12,buy
1772951269927,1893456007826410,0.28,12,buy
1772951335805,1893456007826415,0.39,327,buy
1772951335805,1893456007826414,0.38,11,buy
1772951335805,1893456007826413,0.61,327,buy
1772951335805,1893456007826412,0.62,11,buy
1772951335836,1893456007826417,0.61,39,buy
1772951335836,1893456007826416,0.39,39,buy
1772951832396,1893456007826433,0.66,9,buy
1772951832396,1893456007826432,0.65,35,buy
1772951832396,1893456007826431,0.34,9,buy
1772951832396,1893456007826430,0.35,35,buy
1772951850856,1893456007826437,0.67,11,buy
1772951850856,1893456007826436,0.66,26,buy
1772951850856,1893456007826435,0.33,11,buy
1772951850856,1893456007826434,0.34,26,buy
1772951989420,1893456007826441,0.72,5,buy
1772951989420,1893456007826440,0.28,5,buy
1772951993024,1893456007826443,0.81,244,buy
1772951993024,1893456007826442,0.19,244,buy
1772952595806,1893456007826451,0.23,23,buy
1772952595806,1893456007826450,0.77,23,buy
