timestamp_ms,tid,price,amount,type
1771714954627,1893456007550948,0.88,100,buy
1771714954627,1893456007550947,0.12,100,buy
1771714958750,1893456007550954,0.12,200,buy
1771714958750,1893456007550953,0.88,200,buy
1771714958761,1893456007550956,0.12,268,buy
1771714958761,1893456007550955,0.88,268,buy
1771714962875,1893456007550958,0.13,100,buy
1771714962875,1893456007550957,0.87,100,buy
1771714977696,1893456007550968,0.12,2,buy
1771714977696,1893456007550967,0.88,2,buy
1771714977728,1893456007550970,0.12,2,buy
1771714977728,1893456007550969,0.88,2,buy
1771714977762,1893456007550972,0.12,2,buy
1771714977762,1893456007550971,0.88,2,buy
1771714977784,1893456007550974,0.12,2,buy
1771714977784,1893456007550973,0.88,2,buy
1771714977816,1893456007550976,0.12,2,buy
1771714977816,1893456007550975,0.88,2,buy
1771714977841,1893456007550978,0.12,2,buy
1771714977841,1893456007550977,0.88,2,buy
1771714977866,1893456007550980,0.12,2,buy
1771714977866,1893456007550979,0.88,2,buy
1771714977893,1893456007550982,0.12,2,buy
1771714977893,1893456007550981,0.88,2,buy
1771714977919,1893456007550984,0.12,2,buy
1771714977919,1893456007550983,0.88,2,buy
1771714977981,1893456007550986,0.12,2,buy
1771714977981,1893456007550985,0.88,2,buy
1771714978018,1893456007550988,0.12,2,buy
1771714978018,1893456007550987,0.88,2,buy
1771714978057,1893456007550990,0.12,2,buy
1771714978057,1893456007550989,0.88,2,buy
1771714978977,1893456007550992,0.12,200,buy
1771714978977,1893456007550991,0.88,200,buy
1771714985285,1893456007550996,0.11,100,buy
1771714985285,1893456007550995,0.89,100,buy
1771714985566,1893456007550998,0.11,2,buy
1771714985566,1893456007550997,0.89,2,buy
1771715145913,1893456007551055,0.12,388,buy
1771715145913,1893456007551054,0.11,100,buy
1771715145913,1893456007551053,0.07,537,buy
1771715145913,1893456007551052,0.88,88,buy
1771715145913,1893456007551051,0.88,300,buy
1771715145913,1893456007551050,0.89,100,buy
1771715145913,1893456007551049,0.93,537,buy
1771715146849,1893456007551057,0.93,100,buy
1771715146849,1893456007551056,0.07,100,buy
1771715153256,1893456007551059,0.07,100,buy
1771715153256,1893456007551058,0.93,100,buy
1771715158196,1893456007551061,0.07,200,buy
1771715158196,1893456007551060,0.93,200,buy
1771715158747,1893456007551063,0.07,100,buy
1771715158747,1893456007551062,0.93,100,buy
1771715201237,1893456007551071,0.09,529,buy
1771715201237,1893456007551070,0.91,529,buy
1771716396605,1893456007551162,0.1,50,buy
1771716396605,1893456007551161,0.9,50,buy
