timestamp_ms,tid,price,amount,type
1771895143890,1893456007582469,0.51,88,buy
1771895143890,1893456007582468,0.5,100,buy
1771895143890,1893456007582467,0.49,88,buy
1771895143890,1893456007582466,0.5,100,buy
1771895160547,1893456007582479,0.47,50,buy
1771895160547,1893456007582478,0.53,50,buy
1771895575390,1893456007582581,0.84,3,buy
1771895575390,1893456007582580,0.16,3,buy
1771895576322,1893456007582585,0.86,3,buy
1771895576322,1893456007582584,0.14,3,buy
1771895596751,1893456007582587,0.11,50,buy
1771895596751,1893456007582586,0.89,50,buy
1771895609565,1893456007582591,0.91,3,buy
1771895609565,1893456007582590,0.09,3,buy
1771895624807,1893456007582616,0.07,35,buy
1771895624807,1893456007582615,0.93,35,buy
1771895712048,1893456007582631,0.9,100,buy
1771895712048,1893456007582630,0.1,97,buy
1771895712048,1893456007582629,0.1,3,buy
1771895780998,1893456007582685,0.96,4,buy
1771895780998,1893456007582684,0.04,4,buy
1771895781029,1893456007582687,0.04,4,buy
1771895781029,1893456007582686,0.96,4,buy
1771895781053,1893456007582689,0.04,4,buy
1771895781053,1893456007582688,0.96,4,buy
1771895781076,1893456007582691,0.04,4,buy
1771895781076,1893456007582690,0.96,4,buy
1771895781114,1893456007582693,0.04,4,buy
1771895781114,1893456007582692,0.96,4,buy
1771895781144,1893456007582695,0.04,4,buy
1771895781144,1893456007582694,0.96,4,buy
1771895781170,1893456007582697,0.04,4,buy
1771895781170,1893456007582696,0.96,4,buy
1771895781207,1893456007582699,0.04,4,buy
1771895781207,1893456007582698,0.96,4,buy
1771895781237,1893456007582701,0.04,4,buy
1771895781237,1893456007582700,0.96,4,buy
1771895781264,1893456007582703,0.04,4,buy
1771895781264,1893456007582702,0.96,4,buy
1771895781289,1893456007582705,0.04,4,buy
1771895781289,1893456007582704,0.96,4,buy
1771895781312,1893456007582707,0.04,4,buy
1771895781312,1893456007582706,0.96,4,buy
1771896146266,1893456007583004,0.05,3,buy
1771896146266,1893456007583003,0.05,3,sell
1771896597513,1893456007583088,0.22,100,buy
1771896597513,1893456007583087,0.78,100,buy
1771896597519,1893456007583090,0.22,200,buy
1771896597519,1893456007583089,0.78,200,buy
1771896634682,1893456007583098,0.25,100,buy
1771896634682,1893456007583097,0.75,100,buy
1771896635795,1893456007583100,0.25,200,buy
1771896635795,1893456007583099,0.75,200,buy
1771896841477,1893456007583142,0.32,100,buy
1771896841477,1893456007583141,0.68,100,buy
1771897415325,1893456007583241,0.93,50,buy
1771897415325,1893456007583240,0.07,50,buy
1771897447570,1893456007583249,0.93,50,buy
1771897447570,1893456007583248,0.07,50,buy
