timestamp_ms,tid,price,amount,type
1768840999377,1893456007259725,0.32,74,buy
1768840999377,1893456007259724,0.68,74,buy
1768843752153,1893456007260024,0.33,288,buy
1768843752153,1893456007260023,0.67,288,buy
1768849270817,1893456007260433,0.31,76,buy
1768849270817,1893456007260432,0.69,76,buy
1768849863656,1893456007260457,0.7,10,buy
1768849863656,1893456007260456,0.3,10,buy
1768858867607,1893456007261187,0.3,15,buy
1768858867607,1893456007261186,0.7,15,buy
1768859455845,1893456007261226,0.3,15,buy
1768859455845,1893456007261225,0.7,15,buy
1768862841366,1893456007261665,0.28,170,buy
1768862841366,1893456007261664,0.72,170,buy
1768864062321,1893456007261861,0.75,10,buy
1768864062321,1893456007261860,0.25,10,buy
1768864950065,1893456007262063,0.25,10,buy
1768864950065,1893456007262062,0.75,10,buy
1768869526399,1893456007262973,0.27,35,buy
1768869526399,1893456007262972,0.73,35,buy
1768871212525,1893456007263496,0.28,50,buy
1768871212525,1893456007263495,0.72,50,buy
1768872070884,1893456007263774,0.28,170,buy
1768872070884,1893456007263773,0.72,170,buy
1768885116386,1893456007266483,0.22,24,buy
1768885116386,1893456007266482,0.78,24,buy
1768885906987,1893456007266615,0.19,10,buy
1768885906987,1893456007266614,0.81,10,buy
1768886349873,1893456007266657,0.2,10,buy
1768886349873,1893456007266656,0.8,10,buy
1768891483446,1893456007266977,0.16,15,buy
1768891483446,1893456007266976,0.84,15,buy
1768892766738,1893456007267013,0.15,15,buy
1768892766738,1893456007267012,0.15,15,sell
1768896195170,1893456007267214,0.17,1,buy
1768896195170,1893456007267213,0.83,1,buy
1768899971507,1893456007267479,0.16,107,buy
1768899971507,1893456007267478,0.84,107,buy
1768906468580,1893456007267583,0.16,2,buy
1768906468580,1893456007267582,0.84,2,buy
1768910607477,1893456007267699,0.16,1,buy
1768910607477,1893456007267698,0.84,1,buy
1768915801374,1893456007267980,0.15,63,buy
1768915801374,1893456007267979,0.85,63,buy
1768919907668,1893456007268192,0.16,100,buy
1768919907668,1893456007268191,0.84,100,buy
1768922400507,1893456007268932,0.14,10,buy
1768922400507,1893456007268931,0.86,10,buy
1768922551881,1893456007268986,0.14,1,buy
1768922551881,1893456007268985,0.86,1,buy
1768922561082,1893456007268990,0.14,340,buy
1768922561082,1893456007268989,0.86,340,buy
1768926021996,1893456007269252,0.15,20,buy
1768926021996,1893456007269251,0.85,20,buy
1768930238891,1893456007269746,0.13,1,buy
1768930238891,1893456007269745,0.87,1,buy
1768936733545,1893456007270571,0.11,3,buy
1768936733545,1893456007270570,0.89,3,buy
1768937681797,1893456007270630,0.1,195,buy
1768937681797,1893456007270629,0.9,195,buy
1768941621780,1893456007271048,0.12,108,buy
1768941621780,1893456007271047,0.11,661,buy
1768941621780,1893456007271046,0.88,108,buy
1768941621780,1893456007271045,0.89,100,buy
1768941621780,1893456007271044,0.89,561,buy
1768941679716,1893456007271050,0.11,86,buy
1768941679716,1893456007271049,0.89,86,buy
1768941762695,1893456007271052,0.11,38,buy
1768941762695,1893456007271051,0.89,38,buy
1768943777179,1893456007271136,0.11,86,buy
1768943777179,1893456007271135,0.89,86,buy
1768943949067,1893456007271157,0.92,215,buy
1768943949067,1893456007271156,0.08,15,buy
1768943949067,1893456007271155,0.08,200,buy
1768945270187,1893456007271209,0.92,50,buy
1768945270187,1893456007271208,0.08,50,buy
1768957354936,1893456007272661,0.08,119,buy
1768957354936,1893456007272660,0.92,119,buy
1768958021506,1893456007272739,0.09,522,buy
1768958021506,1893456007272738,0.08,543,buy
1768958021506,1893456007272737,0.91,522,buy
1768958021506,1893456007272736,0.92,543,buy
1768958165072,1893456007272766,0.09,127,buy
1768958165072,1893456007272765,0.08,543,buy
1768958165072,1893456007272764,0.91,100,buy
1768958165072,1893456007272763,0.91,27,buy
1768958165072,1893456007272762,0.92,543,buy
1768958210647,1893456007272774,0.08,535,buy
1768958210647,1893456007272773,0.92,535,buy
1768968159075,1893456007273581,0.09,52,buy
1768968159075,1893456007273580,0.91,52,buy
1768968175437,1893456007273583,0.09,52,buy
1768968175437,1893456007273582,0.91,52,buy
1768968491896,1893456007273633,0.09,317,buy
1768968491896,1893456007273632,0.91,317,buy
1768970662492,1893456007273922,0.09,50,buy
1768970662492,1893456007273921,0.91,50,buy
1768973004857,1893456007274135,0.09,105,buy
1768973004857,1893456007274134,0.91,105,buy
1768989329581,1893456007274809,0.06,100,buy
1768989329581,1893456007274808,0.94,100,buy
1768989784558,1893456007274819,0.06,100,buy
1768989784558,1893456007274818,0.94,100,buy
1768989866899,1893456007274823,0.06,100,buy
1768989866899,1893456007274822,0.94,100,buy
1768989896882,1893456007274825,0.06,100,buy
1768989896882,1893456007274824,0.94,100,buy
1768993209915,1893456007274910,0.07,100,buy
1768993209915,1893456007274909,0.93,100,buy
1769001220905,1893456007275224,0.07,537,buy
1769001220905,1893456007275223,0.06,531,buy
1769001220905,1893456007275222,0.93,537,buy
1769001220905,1893456007275221,0.94,531,buy
1769001252416,1893456007275231,0.06,396,buy
1769001252416,1893456007275230,0.94,396,buy
1769001278809,1893456007275235,0.06,79,buy
1769001278809,1893456007275234,0.94,79,buy
1769004356536,1893456007275373,0.06,56,buy
1769004356536,1893456007275372,0.94,56,buy
1769004827346,1893456007275478,0.07,100,buy
1769004827346,1893456007275477,0.93,100,buy
1769007473465,1893456007275728,0.08,62,buy
1769007473465,1893456007275727,0.92,62,buy
1769008589346,1893456007275911,0.09,52,buy
1769008589346,1893456007275910,0.91,52,buy
1769014881117,1893456007276944,0.04,620,buy
1769014881117,1893456007276943,0.96,100,buy
1769014881117,1893456007276942,0.96,520,buy
1769014910467,1893456007276958,0.04,100,buy
1769014910467,1893456007276957,0.96,100,buy
1769014928263,1893456007276964,0.04,100,buy
1769014928263,1893456007276963,0.96,100,buy
1769014963087,1893456007276968,0.04,100,buy
1769014963087,1893456007276967,0.96,100,buy
1769014984483,1893456007276976,0.06,105,buy
1769014984483,1893456007276975,0.05,826,buy
1769014984483,1893456007276974,0.94,105,buy
1769014984483,1893456007276973,0.95,100,buy
1769014984483,1893456007276972,0.95,200,buy
1769014984483,1893456007276971,0.95,526,buy
1769015002221,1893456007276986,0.05,190,buy
1769015002221,1893456007276985,0.95,190,buy
1769015211675,1893456007277042,0.05,18,buy
1769015211675,1893456007277041,0.95,18,buy
1769015374987,1893456007277056,0.05,190,buy
1769015374987,1893456007277055,0.95,190,buy
1769016748427,1893456007277246,0.06,200,buy
1769016748427,1893456007277245,0.05,100,buy
1769016748427,1893456007277244,0.94,200,buy
1769016748427,1893456007277243,0.95,100,buy
1769016759655,1893456007277248,0.05,100,buy
1769016759655,1893456007277247,0.95,100,buy
1769016876596,1893456007277278,0.03,100,sell
1769016876596,1893456007277277,0.03,100,buy
1769016878124,1893456007277280,0.03,100,buy
1769016878124,1893456007277279,0.03,100,sell
1769016938123,1893456007277286,0.03,100,buy
1769016938123,1893456007277285,0.03,100,sell
1769016998137,1893456007277290,0.03,100,buy
1769016998137,1893456007277289,0.03,100,sell
1769020487902,1893456007277527,0.98,1,buy
1769020487902,1893456007277526,0.02,1,buy
1769022316217,1893456007277649,0.06,731,buy
1769022316217,1893456007277648,0.05,626,buy
1769022316217,1893456007277647,0.94,200,buy
1769022316217,1893456007277646,0.94,531,buy
1769022316217,1893456007277645,0.95,100,buy
1769022316217,1893456007277644,0.95,526,buy
1769023681274,1893456007277765,0.05,100,buy
1769023681274,1893456007277764,0.95,100,buy
1769024251587,1893456007278164,0.08,100,buy
1769024251587,1893456007278163,0.92,100,buy
1769027228716,1893456007278559,0.08,59,buy
1769027228716,1893456007278558,0.92,59,buy
1769027467561,1893456007278579,0.06,3,sell
1769027467561,1893456007278578,0.06,3,buy
1769030634385,1893456007278899,0.09,42,buy
1769030634385,1893456007278898,0.91,42,buy
1769036047576,1893456007279292,0.08,11,buy
1769036047576,1893456007279291,0.92,11,buy
1769041096491,1893456007279760,0.07,9,buy
1769041096491,1893456007279759,0.93,9,buy
1769041928306,1893456007279817,0.08,238,buy
1769041928306,1893456007279816,0.92,238,buy
