timestamp_ms,tid,price,amount,type
1772121872816,1893456007624922,0.15,100,buy
1772121872816,1893456007624921,0.85,100,buy
1772121876136,1893456007624924,0.15,200,buy
1772121876136,1893456007624923,0.85,200,buy
1772121876306,1893456007624926,0.15,52,buy
1772121876306,1893456007624925,0.85,52,buy
1772121898467,1893456007624928,0.86,100,buy
1772121898467,1893456007624927,0.14,100,buy
1772121899730,1893456007624930,0.14,200,buy
1772121899730,1893456007624929,0.86,200,buy
1772122202025,1893456007624948,0.77,5,buy
1772122202025,1893456007624947,0.23,5,buy
1772122421767,1893456007624979,0.77,1,buy
1772122421767,1893456007624978,0.23,1,buy
1772122714651,1893456007625021,0.15,100,buy
1772122714651,1893456007625020,0.85,100,buy
1772122827723,1893456007625034,0.14,100,buy
1772122827723,1893456007625033,0.86,100,buy
1772122830379,1893456007625036,0.14,100,buy
1772122830379,1893456007625035,0.86,100,buy
1772123739753,1893456007625523,0.14,10,buy
1772123739753,1893456007625522,0.86,10,buy
1772123766420,1893456007625544,0.21,2,buy
1772123766420,1893456007625543,0.79,1,buy
1772123766420,1893456007625542,0.79,1,buy
1772124062639,1893456007625585,0.85,10,buy
1772124062639,1893456007625584,0.15,5,buy
1772124062639,1893456007625583,0.15,5,buy
1772124063010,1893456007625593,0.86,5,buy
1772124063010,1893456007625592,0.14,5,buy
1772124097059,1893456007625607,0.88,10,buy
1772124097059,1893456007625606,0.12,10,buy
1772124100198,1893456007625609,0.88,5,buy
1772124100198,1893456007625608,0.12,5,buy
1772124104682,1893456007625618,0.89,30,buy
1772124104682,1893456007625617,0.11,5,buy
1772124104682,1893456007625616,0.11,10,buy
1772124104682,1893456007625615,0.11,5,buy
1772124104682,1893456007625614,0.11,10,buy
1772124339348,1893456007625813,0.26,5,buy
1772124339348,1893456007625812,0.74,5,buy
1772124343343,1893456007625866,0.28,1,buy
1772124343343,1893456007625865,0.72,1,buy
1772124343368,1893456007625868,0.28,1,buy
1772124343368,1893456007625867,0.72,1,buy
1772124343386,1893456007625870,0.28,1,buy
1772124343386,1893456007625869,0.72,1,buy
1772124343424,1893456007625872,0.28,1,buy
1772124343424,1893456007625871,0.72,1,buy
1772124343454,1893456007625874,0.28,1,buy
1772124343454,1893456007625873,0.72,1,buy
1772124368174,1893456007625882,0.31,1,buy
1772124368174,1893456007625881,0.69,1,buy
1772124368198,1893456007625884,0.31,1,buy
1772124368198,1893456007625883,0.69,1,buy
1772124368218,1893456007625886,0.31,1,buy
1772124368218,1893456007625885,0.69,1,buy
1772124368236,1893456007625888,0.31,1,buy
1772124368236,1893456007625887,0.69,1,buy
1772124368274,1893456007625890,0.31,1,buy
1772124368274,1893456007625889,0.69,1,buy
1772124438973,1893456007625918,0.43,97,buy
1772124438973,1893456007625917,0.57,97,buy
1772124487356,1893456007625926,0.63,33,buy
1772124487356,1893456007625925,0.37,33,buy
1772124534961,1893456007625943,0.74,10,buy
1772124534961,1893456007625942,0.26,10,buy
1772124569897,1893456007625956,0.83,31,buy
1772124569897,1893456007625955,0.17,31,buy
1772124719994,1893456007626010,0.38,78,buy
1772124719994,1893456007626009,0.62,78,buy
1772124741345,1893456007626016,0.52,15,sell
1772124741345,1893456007626015,0.52,15,buy
1772124802347,1893456007626024,0.7,40,buy
1772124802347,1893456007626023,0.69,300,buy
1772124802347,1893456007626022,0.68,200,buy
1772124802347,1893456007626021,0.67,100,buy
1772124802347,1893456007626020,0.3,40,buy
1772124802347,1893456007626019,0.31,300,buy
1772124802347,1893456007626018,0.32,200,buy
1772124802347,1893456007626017,0.33,100,buy
1772124860415,1893456007626033,0.4,2,buy
1772124860415,1893456007626032,0.6,2,buy
1772124877036,1893456007626039,0.75,93,buy
1772124877036,1893456007626038,0.74,200,buy
1772124877036,1893456007626037,0.73,100,buy
1772124877036,1893456007626036,0.25,93,buy
1772124877036,1893456007626035,0.26,200,buy
1772124877036,1893456007626034,0.27,100,buy
1772124900417,1893456007626057,0.23,100,buy
1772124900417,1893456007626056,0.77,100,buy
1772124900626,1893456007626059,0.23,100,buy
1772124900626,1893456007626058,0.77,100,buy
1772124900650,1893456007626061,0.23,189,buy
1772124900650,1893456007626060,0.77,189,buy
1772124907258,1893456007626065,0.78,100,buy
1772124907258,1893456007626064,0.77,100,buy
1772124907258,1893456007626063,0.22,100,buy
1772124907258,1893456007626062,0.23,100,buy
1772124953129,1893456007626087,0.21,100,buy
1772124953129,1893456007626086,0.79,100,buy
1772124962819,1893456007626095,0.22,100,buy
1772124962819,1893456007626094,0.78,100,buy
1772124962887,1893456007626097,0.22,100,buy
1772124962887,1893456007626096,0.78,100,buy
1772124962971,1893456007626099,0.22,100,buy
1772124962971,1893456007626098,0.78,100,buy
1772125012387,1893456007626113,0.35,10,buy
1772125012387,1893456007626112,0.35,10,sell
1772125012397,1893456007626115,0.65,9,buy
1772125012397,1893456007626114,0.35,9,buy
