timestamp_ms,tid,price,amount,type
1772554751366,1893456007731511,0.14,354,buy
1772554751366,1893456007731510,0.13,300,buy
1772554751366,1893456007731509,0.86,54,buy
1772554751366,1893456007731508,0.86,300,buy
1772554751366,1893456007731507,0.87,200,buy
1772554751366,1893456007731506,0.87,100,buy
1772555088964,1893456007731544,0.38,100,buy
1772555088964,1893456007731543,0.62,100,buy
1772555195124,1893456007731590,0.47,15,buy
1772555195124,1893456007731589,0.53,15,buy
1772555196383,1893456007731592,0.55,250,buy
1772555196383,1893456007731591,0.45,250,buy
1772555197385,1893456007731594,0.56,250,buy
1772555197385,1893456007731593,0.44,250,buy
1772555325256,1893456007731623,0.37,317,buy
1772555325256,1893456007731622,0.63,317,buy
1772555325624,1893456007731625,0.61,322,buy
1772555325624,1893456007731624,0.39,322,buy
1772555325657,1893456007731627,0.61,112,buy
1772555325657,1893456007731626,0.39,112,buy
1772555350885,1893456007731631,0.37,244,buy
1772555350885,1893456007731630,0.63,244,buy
1772555514749,1893456007731665,0.27,170,buy
1772555514749,1893456007731664,0.73,170,buy
1772555526073,1893456007731673,0.81,100,buy
1772555526073,1893456007731672,0.19,100,buy
1772555526672,1893456007731675,0.81,100,buy
1772555526672,1893456007731674,0.19,100,buy
1772555526696,1893456007731677,0.81,200,buy
1772555526696,1893456007731676,0.19,200,buy
1772555527572,1893456007731679,0.81,100,buy
1772555527572,1893456007731678,0.19,100,buy
1772555527932,1893456007731681,0.81,14,buy
1772555527932,1893456007731680,0.19,14,buy
1772555640895,1893456007731715,0.06,100,sell
1772555640895,1893456007731714,0.06,100,buy
1772555644889,1893456007731717,0.06,100,buy
1772555644889,1893456007731716,0.06,100,sell
1772555645236,1893456007731719,0.06,200,buy
1772555645236,1893456007731718,0.06,200,sell
1772555647867,1893456007731721,0.06,100,buy
1772555647867,1893456007731720,0.06,100,sell
