timestamp_ms,tid,price,amount,type
1770606285023,1893456007454993,0.22,12,buy
1770606285023,1893456007454992,0.78,12,buy
1770889279550,1893456007477142,0.03,309,buy
1770889279550,1893456007477141,0.97,309,buy
1770927756304,1893456007478551,0.03,309,buy
1770927756304,1893456007478550,0.97,309,buy
1771059919106,1893456007485598,0.03,95,buy
1771059919106,1893456007485597,0.97,95,buy
1771069072951,1893456007485943,0.03,222,buy
1771069072951,1893456007485942,0.97,221,buy
1771069072951,1893456007485941,0.97,1,buy
1771075557828,1893456007486379,0.03,5,buy
1771075557828,1893456007486378,0.97,5,buy
1771081392203,1893456007486562,0.03,12,buy
1771081392203,1893456007486561,0.97,7,buy
1771081392203,1893456007486560,0.97,5,buy
1771104528082,1893456007488945,0.03,158,buy
1771104528082,1893456007488944,0.97,157,buy
1771104528082,1893456007488943,0.97,1,buy
