timestamp_ms,tid,price,amount,type
1771593952376,1893456007527408,0.56,33,buy
1771593952376,1893456007527407,0.44,33,buy
1771594255688,1893456007527427,0.75,26,buy
1771594255688,1893456007527426,0.25,26,buy
1771594258103,1893456007527429,0.75,9,buy
1771594258103,1893456007527428,0.25,9,buy
1771594629936,1893456007527461,0.8,100,buy
1771594629936,1893456007527460,0.2,100,buy
1771595715127,1893456007527599,0.85,3,buy
1771595715127,1893456007527598,0.15,3,buy
1771595718467,1893456007527601,0.85,2,buy
1771595718467,1893456007527600,0.15,2,buy
1771595823197,1893456007527617,0.88,16,buy
1771595823197,1893456007527616,0.12,16,buy
