timestamp_ms,tid,price,amount,type
1772143507789,1893456007630473,0.22,51,buy
1772143507789,1893456007630472,0.21,36,buy
1772143507789,1893456007630471,0.2,14,buy
1772143507789,1893456007630470,0.78,10,buy
1772143507789,1893456007630469,0.78,41,buy
1772143507789,1893456007630468,0.79,10,buy
1772143507789,1893456007630467,0.79,26,buy
1772143507789,1893456007630466,0.8,14,buy
1772143507825,1893456007630479,0.78,15,buy
1772143507825,1893456007630478,0.22,15,buy
1772143507825,1893456007630477,0.78,44,buy
1772143507825,1893456007630476,0.22,44,buy
1772143507825,1893456007630475,0.78,28,buy
1772143507825,1893456007630474,0.22,28,buy
1772143507864,1893456007630481,0.78,12,buy
1772143507864,1893456007630480,0.22,12,buy
1772143507891,1893456007630483,0.22,4,buy
1772143507891,1893456007630482,0.78,4,buy
1772143507925,1893456007630487,0.78,16,buy
1772143507925,1893456007630486,0.22,16,buy
1772143507926,1893456007630490,0.23,39,buy
1772143507926,1893456007630489,0.77,29,buy
1772143507926,1893456007630488,0.77,10,buy
1772143507960,1893456007630493,0.24,56,buy
1772143507960,1893456007630492,0.76,46,buy
1772143507960,1893456007630491,0.76,10,buy
1772143507975,1893456007630497,0.76,30,buy
1772143507975,1893456007630496,0.24,30,buy
1772143507975,1893456007630495,0.76,16,buy
1772143507975,1893456007630494,0.24,16,buy
1772143886160,1893456007630599,0.18,49,buy
1772143886160,1893456007630598,0.82,49,buy
1772144175536,1893456007630747,0.85,50,buy
1772144175536,1893456007630746,0.15,50,buy
1772144179314,1893456007630751,0.84,36,buy
1772144179314,1893456007630750,0.16,36,buy
1772144362537,1893456007630771,0.89,25,buy
1772144362537,1893456007630770,0.11,25,buy
1772144373406,1893456007630775,0.84,200,buy
1772144373406,1893456007630774,0.16,200,buy
1772144373647,1893456007630777,0.84,400,buy
1772144373647,1893456007630776,0.16,400,buy
1772144472736,1893456007630783,0.79,5,buy
1772144472736,1893456007630782,0.21,5,buy
1772144499398,1893456007630785,0.23,10,buy
1772144499398,1893456007630784,0.77,10,buy
1772144517081,1893456007630787,0.78,34,buy
1772144517081,1893456007630786,0.22,34,buy
1772144520722,1893456007630789,0.78,34,buy
1772144520722,1893456007630788,0.22,34,buy
1772144583506,1893456007630791,0.24,10,buy
1772144583506,1893456007630790,0.76,10,buy
1772144600422,1893456007630795,0.24,10,buy
1772144600422,1893456007630794,0.76,10,buy
1772144604347,1893456007630797,0.25,10,buy
1772144604347,1893456007630796,0.75,10,buy
1772144604467,1893456007630799,0.26,10,buy
1772144604467,1893456007630798,0.74,10,buy
1772144605296,1893456007630801,0.74,10,buy
1772144605296,1893456007630800,0.26,10,buy
1772144615556,1893456007630809,0.29,10,buy
1772144615556,1893456007630808,0.28,10,buy
1772144615556,1893456007630807,0.27,10,buy
1772144615556,1893456007630806,0.71,10,buy
1772144615556,1893456007630805,0.72,10,buy
1772144615556,1893456007630804,0.73,10,buy
1772144628188,1893456007630815,0.3,10,buy
1772144628188,1893456007630814,0.29,10,buy
1772144628188,1893456007630813,0.7,10,buy
1772144628188,1893456007630812,0.71,10,buy
1772144631506,1893456007630821,0.31,10,buy
1772144631506,1893456007630820,0.3,10,buy
1772144631506,1893456007630819,0.69,10,buy
1772144631506,1893456007630818,0.7,10,buy
1772144631506,1893456007630817,0.29,10,buy
1772144631506,1893456007630816,0.71,10,buy
1772144632616,1893456007630823,0.32,10,buy
1772144632616,1893456007630822,0.68,10,buy
1772144633267,1893456007630825,0.68,10,buy
1772144633267,1893456007630824,0.32,10,buy
1772144634051,1893456007630827,0.68,10,buy
1772144634051,1893456007630826,0.32,10,buy
1772144634579,1893456007630833,0.35,10,buy
1772144634579,1893456007630832,0.34,10,buy
1772144634579,1893456007630831,0.33,10,buy
1772144634579,1893456007630830,0.65,10,buy
1772144634579,1893456007630829,0.66,10,buy
1772144634579,1893456007630828,0.67,10,buy
1772144758864,1893456007630839,0.31,10,buy
1772144758864,1893456007630838,0.3,10,buy
1772144758864,1893456007630837,0.69,10,buy
1772144758864,1893456007630836,0.7,10,buy
1772144758877,1893456007630841,0.32,10,buy
1772144758877,1893456007630840,0.68,10,buy
1772144828829,1893456007630843,0.3,10,buy
1772144828829,1893456007630842,0.7,10,buy
1772144830345,1893456007630845,0.7,10,buy
1772144830345,1893456007630844,0.3,10,buy
1772144832316,1893456007630847,0.7,10,buy
1772144832316,1893456007630846,0.3,10,buy
1772144834306,1893456007630849,0.7,10,buy
