timestamp_ms,tid,price,amount,type
1773154893316,1893456007888074,0.42,6,buy
1773154893316,1893456007888073,0.58,6,buy
1773154988517,1893456007888118,0.58,15,buy
1773154988517,1893456007888117,0.42,15,buy
1773155027558,1893456007888120,0.47,35,buy
1773155027558,1893456007888119,0.53,35,buy
1773155027596,1893456007888122,0.47,35,buy
1773155027596,1893456007888121,0.53,35,buy
1773155027621,1893456007888124,0.47,22,buy
1773155027621,1893456007888123,0.53,22,buy
1773155028109,1893456007888126,0.5,10,buy
1773155028109,1893456007888125,0.5,10,buy
1773155132116,1893456007888161,0.78,18,buy
1773155132116,1893456007888160,0.77,61,buy
1773155132116,1893456007888159,0.76,47,buy
1773155132116,1893456007888158,0.22,18,buy
1773155132116,1893456007888157,0.23,26,buy
1773155132116,1893456007888156,0.23,35,buy
1773155132116,1893456007888155,0.24,35,buy
1773155132116,1893456007888154,0.24,12,buy
1773155147786,1893456007888184,0.61,37,buy
1773155147786,1893456007888183,0.39,20,buy
1773155147786,1893456007888182,0.39,17,buy
1773155257926,1893456007888214,0.79,1,buy
1773155257926,1893456007888213,0.21,1,buy
1773155393047,1893456007888232,0.14,2,buy
1773155393047,1893456007888231,0.86,2,buy
1773155550665,1893456007888254,0.92,6,sell
1773155550665,1893456007888253,0.92,6,buy
