timestamp_ms,tid,price,amount,type
1772899314984,1893456007805720,0.41,15,buy
1772899429187,1893456007805795,0.35,25,buy
1772899574535,1893456007805886,0.18,5,sell
1772899574687,1893456007805888,0.19,5,sell
1772899652018,1893456007805909,0.26,44,buy
1772899652018,1893456007805908,0.25,21,buy
1772899652024,1893456007805914,0.25,21,sell
1772899652024,1893456007805912,0.26,35,sell
1772899652034,1893456007805916,0.25,21,sell
1772899702743,1893456007805934,0.28,113,buy
1772899702751,1893456007805936,0.29,12,buy
1772899702765,1893456007805938,0.29,12,sell
1772899702775,1893456007805940,0.29,12,sell
1772899702780,1893456007805942,0.29,12,sell
1772899762716,1893456007806007,0.33,14,buy
1772899762728,1893456007806009,0.34,29,buy
1772899762735,1893456007806011,0.34,14,sell
1772899762745,1893456007806015,0.34,29,sell
1772899762745,1893456007806013,0.34,14,sell
1772899762753,1893456007806017,0.34,14,sell
1772899762756,1893456007806019,0.35,44,buy
1772899762785,1893456007806023,0.35,30,sell
1772899762785,1893456007806021,0.35,14,sell
1772899762794,1893456007806025,0.35,12,sell
1772899803006,1893456007806029,0.35,14,buy
1772899803014,1893456007806031,0.35,14,sell
1772899803024,1893456007806033,0.35,14,sell
1772899803030,1893456007806035,0.35,14,sell
1772899803036,1893456007806037,0.35,14,sell
1772899803044,1893456007806039,0.35,14,sell
1772899803075,1893456007806041,0.35,14,sell
1772899803083,1893456007806043,0.35,2,sell
1772899803117,1893456007806045,0.37,14,buy
1772899803123,1893456007806049,0.37,31,sell
1772899803123,1893456007806047,0.37,14,sell
1772899803128,1893456007806051,0.37,14,sell
1772899803132,1893456007806055,0.36,14,sell
1772899803132,1893456007806053,0.37,27,sell
1772899803137,1893456007806057,0.36,14,sell
1772899882490,1893456007806069,0.35,41,buy
1772899882490,1893456007806068,0.34,27,buy
1772899882490,1893456007806067,0.33,13,buy
1772899882504,1893456007806075,0.35,13,sell
1772899882504,1893456007806073,0.35,27,sell
1772899882514,1893456007806083,0.35,25,sell
1772899882514,1893456007806081,0.35,13,sell
1772899882514,1893456007806079,0.35,41,sell
1772899882517,1893456007806087,0.34,2,buy
1772899882524,1893456007806091,0.35,13,sell
1772899882524,1893456007806089,0.35,41,sell
1772899882534,1893456007806095,0.35,27,sell
1772899882534,1893456007806093,0.35,13,sell
1772899882545,1893456007806101,0.35,13,sell
1772899882545,1893456007806099,0.35,27,sell
1772899882561,1893456007806103,0.35,27,sell
1772899882574,1893456007806105,0.35,13,sell
1772899882592,1893456007806107,0.34,13,sell
1772899882604,1893456007806109,0.34,13,sell
1772899882609,1893456007806111,0.34,13,sell
1772899882614,1893456007806113,0.34,13,sell
1772899882620,1893456007806115,0.34,13,sell
1772899882624,1893456007806117,0.34,13,sell
1772899882656,1893456007806119,0.34,13,buy
1772899882664,1893456007806121,0.34,13,sell
1772899936176,1893456007806150,0.32,23,buy
1772899936200,1893456007806152,0.33,23,buy
1772899936224,1893456007806156,0.33,23,sell
1772899936233,1893456007806158,0.33,23,sell
1772899936244,1893456007806160,0.33,23,sell
1772899936254,1893456007806162,0.33,8,sell
1772899936452,1893456007806164,0.33,12,buy
1772899969797,1893456007806171,0.31,44,buy
1772899969797,1893456007806170,0.3,21,buy
1772899969804,1893456007806174,0.32,35,sell
