timestamp_ms,tid,price,amount,type
1772454623037,1893456007708055,0.22,22,buy
1772454623037,1893456007708054,0.78,22,buy
1772454709846,1893456007708057,0.7,6,buy
1772454709846,1893456007708056,0.3,6,buy
1772455143245,1893456007708077,0.4,78,buy
1772455143245,1893456007708076,0.6,78,buy
1772455689985,1893456007708106,0.45,20,buy
1772455689985,1893456007708105,0.55,20,buy
1772455690064,1893456007708108,0.55,20,buy
1772455690064,1893456007708107,0.45,20,buy
1772455856040,1893456007708114,0.37,50,buy
1772455856040,1893456007708113,0.63,50,buy
1772455965045,1893456007708124,0.64,12,buy
1772455965045,1893456007708123,0.36,12,buy
1772455989596,1893456007708126,0.63,36,buy
1772455989596,1893456007708125,0.37,36,buy
1772456196222,1893456007708128,0.77,20,buy
1772456196222,1893456007708127,0.23,20,buy
1772456197144,1893456007708130,0.77,20,buy
1772456197144,1893456007708129,0.23,20,buy
1772456197204,1893456007708132,0.77,20,buy
1772456197204,1893456007708131,0.23,20,buy
1772456197214,1893456007708134,0.77,24,buy
1772456197214,1893456007708133,0.23,24,buy
1772456285699,1893456007708138,0.11,45,buy
1772456285699,1893456007708137,0.11,45,sell
1772456288962,1893456007708140,0.11,2,buy
1772456288962,1893456007708139,0.11,2,sell
