timestamp_ms,tid,price,amount,type
1773104569015,1893456007882482,0.2,4,buy
1773104592619,1893456007882484,0.12,50,buy
1773107659506,1893456007883002,0.03,31,buy
1773107803827,1893456007883004,0.11,224,buy
1773107803896,1893456007883006,0.12,224,sell
1773107803926,1893456007883008,0.12,224,sell
1773107803947,1893456007883010,0.12,224,sell
1773107803968,1893456007883012,0.12,104,sell
1773107818689,1893456007883014,0.06,212,sell
1773107818715,1893456007883016,0.06,212,sell
1773107818742,1893456007883018,0.06,212,sell
1773107818776,1893456007883020,0.06,212,sell
1773107818802,1893456007883022,0.06,212,sell
1773107818842,1893456007883024,0.06,212,sell
1773107818876,1893456007883026,0.06,212,sell
1773107818916,1893456007883028,0.06,212,sell
1773107818952,1893456007883030,0.06,212,sell
1773107819424,1893456007883032,0.06,92,sell
