timestamp_ms,tid,price,amount,type
1770655678245,1893456007458747,0.36,26,buy
1770655678245,1893456007458746,0.64,26,buy
1770657601196,1893456007459020,0.7,10,buy
1770657601196,1893456007459019,0.3,10,buy
1770764535146,1893456007468091,0.21,226,buy
1770764535146,1893456007468090,0.79,226,buy
1770787595151,1893456007470519,0.15,300,buy
1770787595151,1893456007470518,0.85,300,buy
1770816322446,1893456007471289,0.1,190,buy
1770816322446,1893456007471288,0.9,190,buy
1770850205342,1893456007474028,0.1,333,buy
1770850205342,1893456007474027,0.9,333,buy
1770858058147,1893456007474742,0.09,52,buy
1770858058147,1893456007474741,0.91,52,buy
1770870547365,1893456007476343,0.08,119,buy
1770870547365,1893456007476342,0.92,119,buy
1770909136687,1893456007477622,0.07,13,buy
1770909136687,1893456007477621,0.93,13,buy
1770969761916,1893456007480551,0.07,93,buy
1770969761916,1893456007480550,0.04,312,buy
1770969761916,1893456007480549,0.07,93,sell
1770969761916,1893456007480548,0.96,312,buy
1770970061920,1893456007480565,0.07,26,buy
1770970061920,1893456007480564,0.04,312,buy
1770970061920,1893456007480563,0.07,26,sell
1770970061920,1893456007480562,0.96,312,buy
1771030244177,1893456007483382,0.05,315,buy
1771030244177,1893456007483381,0.95,315,buy
1771030245813,1893456007483384,0.95,185,buy
1771030245813,1893456007483383,0.05,185,buy
1771032069726,1893456007483680,0.05,19,buy
1771032069726,1893456007483679,0.95,19,buy
1771051531571,1893456007484726,0.06,319,buy
1771051531571,1893456007484725,0.94,319,buy
1771068409395,1893456007485890,0.13,36,buy
1771068409395,1893456007485889,0.87,36,buy
1771092730067,1893456007487332,0.11,337,buy
1771092730067,1893456007487331,0.89,337,buy
1771103214037,1893456007488805,0.9,47,buy
1771103214037,1893456007488804,0.1,47,buy
1771103295088,1893456007488823,0.13,344,buy
1771103295088,1893456007488822,0.87,344,buy
1771103527252,1893456007488853,0.13,146,buy
1771103527252,1893456007488852,0.87,146,buy
1771107428080,1893456007489344,0.11,337,buy
1771107428080,1893456007489343,0.89,337,buy
1771107432695,1893456007489346,0.89,337,buy
1771107432695,1893456007489345,0.11,337,buy
1771107456085,1893456007489352,0.89,337,buy
1771107456085,1893456007489351,0.11,337,buy
1771107459611,1893456007489354,0.89,337,buy
1771107459611,1893456007489353,0.11,337,buy
1771107466436,1893456007489356,0.89,337,buy
1771107466436,1893456007489355,0.11,337,buy
1771107470966,1893456007489358,0.89,337,buy
1771107470966,1893456007489357,0.11,337,buy
1771107538504,1893456007489372,0.06,1975,sell
1771107538504,1893456007489371,0.06,1975,buy
1771111115066,1893456007489886,0.11,86,buy
1771111115066,1893456007489885,0.89,86,buy
1771113845757,1893456007490252,0.09,328,buy
1771113845757,1893456007490251,0.91,328,buy
1771126611916,1893456007491657,0.06,31,buy
1771126611916,1893456007491656,0.94,31,buy
1771128167725,1893456007491994,0.1,4,buy
1771128167725,1893456007491993,0.9,4,buy
1771129646849,1893456007492350,0.12,79,buy
1771129646849,1893456007492349,0.88,79,buy
1771146383814,1893456007493554,0.13,36,buy
1771146383814,1893456007493553,0.87,36,buy
1771146652166,1893456007493562,0.15,101,buy
1771146652166,1893456007493561,0.85,101,buy
1771150677350,1893456007493665,0.9,2,buy
1771150677350,1893456007493664,0.1,2,buy
1771157323229,1893456007493795,0.09,350,buy
1771157323229,1893456007493794,0.91,350,buy
1771158595195,1893456007493889,0.1,9,buy
1771158595195,1893456007493888,0.9,9,buy
1771159306336,1893456007493907,0.09,105,buy
1771159306336,1893456007493906,0.91,105,buy
1771170615893,1893456007494724,0.04,520,buy
1771170615893,1893456007494723,0.96,520,buy
1771171119137,1893456007494767,0.04,238,buy
1771171119137,1893456007494766,0.96,238,buy
1771179327625,1893456007495487,0.03,317,buy
1771179327625,1893456007495486,0.97,317,buy
1771191164878,1893456007496603,0.03,75,buy
1771191164878,1893456007496602,0.97,75,buy
1771203237787,1893456007498123,0.03,476,buy
1771203237787,1893456007498122,0.97,475,buy
1771203237787,1893456007498121,0.97,1,buy
1771209731512,1893456007498538,0.03,60,buy
1771209731512,1893456007498537,0.03,19,sell
1771209731512,1893456007498536,0.97,1,buy
1771209731512,1893456007498535,0.97,40,buy
1771215395888,1893456007498805,0.03,100,buy
1771215395888,1893456007498804,0.97,100,buy
