timestamp_ms,tid,price,amount,type
1771751211396,1893456007558127,0.56,100,buy
1771751211396,1893456007558126,0.44,100,buy
1771751216417,1893456007558129,0.56,100,buy
1771751216417,1893456007558128,0.44,100,buy
1771751222024,1893456007558131,0.56,100,buy
1771751222024,1893456007558130,0.44,100,buy
1771751222027,1893456007558133,0.56,255,buy
1771751222027,1893456007558132,0.44,255,buy
1771751241978,1893456007558137,0.45,10,buy
1771751241978,1893456007558136,0.55,10,buy
1771751406977,1893456007558147,0.58,16,buy
1771751406977,1893456007558146,0.42,16,buy
1771752146265,1893456007558159,0.6,15,buy
1771752146265,1893456007558158,0.4,15,buy
1771752478862,1893456007558167,0.61,200,buy
1771752478862,1893456007558166,0.39,200,buy
1771752478896,1893456007558169,0.61,100,buy
1771752478896,1893456007558168,0.39,100,buy
1771752478908,1893456007558171,0.61,400,buy
1771752478908,1893456007558170,0.39,400,buy
1771752478917,1893456007558173,0.61,69,buy
1771752478917,1893456007558172,0.39,69,buy
1771752479447,1893456007558175,0.36,300,buy
1771752479447,1893456007558174,0.64,300,buy
1771752515227,1893456007558177,0.67,72,buy
1771752515227,1893456007558176,0.33,72,buy
1771752871145,1893456007558189,0.46,103,buy
1771752871145,1893456007558188,0.54,103,buy
1771753049235,1893456007558197,0.63,1,buy
1771753049235,1893456007558196,0.37,1,buy
1771753080192,1893456007558199,0.46,1,sell
1771753080192,1893456007558198,0.46,1,buy
1771753097463,1893456007558201,0.61,200,buy
1771753097463,1893456007558200,0.39,200,buy
1771753097470,1893456007558203,0.61,100,buy
1771753097470,1893456007558202,0.39,100,buy
1771753097476,1893456007558205,0.61,300,buy
1771753097476,1893456007558204,0.39,300,buy
1771753097486,1893456007558209,0.61,69,buy
1771753097486,1893456007558208,0.39,69,buy
1771753097486,1893456007558207,0.61,100,buy
1771753097486,1893456007558206,0.39,100,buy
1771753174475,1893456007558215,0.52,3,sell
1771753174475,1893456007558214,0.53,100,sell
1771753174475,1893456007558213,0.52,3,buy
1771753174475,1893456007558212,0.53,100,buy
1771753310690,1893456007558221,0.33,15,buy
1771753310690,1893456007558220,0.32,100,buy
1771753310690,1893456007558219,0.67,15,buy
1771753310690,1893456007558218,0.68,100,buy
1771753345986,1893456007558225,0.7,9,buy
1771753345986,1893456007558224,0.3,9,buy
1771754341651,1893456007558255,0.03,700,buy
1771754341651,1893456007558254,0.02,300,buy
1771754341651,1893456007558253,0.97,300,buy
1771754341651,1893456007558252,0.97,400,buy
1771754341651,1893456007558251,0.98,200,buy
1771754341651,1893456007558250,0.98,100,buy
