timestamp_ms,tid,price,amount,type
1772730372132,1893456007758374,0.74,25,buy
1772730372132,1893456007758373,0.26,25,buy
1772730372156,1893456007758376,0.26,25,buy
1772730372156,1893456007758375,0.74,25,buy
1772730415806,1893456007758384,0.79,25,buy
1772730415806,1893456007758383,0.21,25,buy
1772730415849,1893456007758386,0.21,25,buy
1772730415849,1893456007758385,0.79,25,buy
1772730415936,1893456007758388,0.21,25,buy
1772730415936,1893456007758387,0.79,25,buy
1772730415964,1893456007758390,0.21,25,buy
1772730415964,1893456007758389,0.79,25,buy
1772730439459,1893456007758398,0.14,54,buy
1772730439459,1893456007758397,0.86,54,buy
1772730450042,1893456007758427,0.12,10,buy
1772730450042,1893456007758426,0.88,10,buy
1772730495313,1893456007758505,0.13,1,buy
1772730495313,1893456007758504,0.87,1,buy
1772730497681,1893456007758509,0.12,30,buy
1772730497681,1893456007758508,0.88,30,buy
1772730500877,1893456007758515,0.12,5,buy
1772730500877,1893456007758514,0.88,5,buy
1772730503130,1893456007758517,0.12,1,buy
1772730503130,1893456007758516,0.88,1,buy
1772730505525,1893456007758519,0.89,33,buy
1772730505525,1893456007758518,0.11,33,buy
1772730505546,1893456007758521,0.11,33,buy
1772730505546,1893456007758520,0.89,33,buy
1772730505556,1893456007758523,0.11,33,buy
1772730505556,1893456007758522,0.89,33,buy
1772730505566,1893456007758525,0.11,1,buy
1772730505566,1893456007758524,0.89,1,buy
1772730532837,1893456007758561,0.89,33,buy
1772730532837,1893456007758560,0.11,33,buy
1772730532843,1893456007758563,0.11,33,buy
1772730532843,1893456007758562,0.89,33,buy
1772730532856,1893456007758565,0.11,33,buy
1772730532856,1893456007758564,0.89,33,buy
1772730572572,1893456007758644,0.93,27,buy
1772730572572,1893456007758643,0.07,27,buy
1772730572576,1893456007758646,0.07,27,buy
1772730572576,1893456007758645,0.93,27,buy
1772730572596,1893456007758648,0.07,27,buy
1772730572596,1893456007758647,0.93,27,buy
1772730572606,1893456007758650,0.07,19,buy
1772730572606,1893456007758649,0.93,19,buy
1772730580539,1893456007758738,0.07,30,buy
1772730580539,1893456007758737,0.93,30,buy
1772730585980,1893456007758808,0.07,3,buy
1772730585980,1893456007758807,0.93,3,buy
1772730588386,1893456007758810,0.07,1,buy
1772730588386,1893456007758809,0.93,1,buy
1772730590607,1893456007758814,0.94,26,buy
1772730590607,1893456007758813,0.06,26,buy
1772730590617,1893456007758816,0.06,26,buy
1772730590617,1893456007758815,0.94,26,buy
1772730592647,1893456007758820,0.94,30,buy
1772730592647,1893456007758819,0.06,30,buy
1772730601101,1893456007758886,0.95,26,buy
1772730601101,1893456007758885,0.05,26,buy
1772730601118,1893456007758890,0.05,26,buy
1772730601118,1893456007758889,0.95,26,buy
1772730601135,1893456007758894,0.05,26,buy
1772730601135,1893456007758893,0.95,26,buy
1772730601140,1893456007758896,0.05,22,buy
1772730601140,1893456007758895,0.95,22,buy
1772730619501,1893456007758944,0.06,27,buy
1772730619501,1893456007758943,0.94,27,buy
1772730619507,1893456007758948,0.06,27,buy
1772730619507,1893456007758947,0.94,27,buy
1772730619526,1893456007758950,0.06,27,buy
1772730619526,1893456007758949,0.94,27,buy
1772730619546,1893456007758954,0.06,19,buy
1772730619546,1893456007758953,0.94,19,buy
1772730624233,1893456007758992,0.06,3,buy
1772730624233,1893456007758991,0.94,3,buy
1772730626492,1893456007759002,0.06,1,buy
1772730626492,1893456007759001,0.94,1,buy
1772730675255,1893456007759056,0.08,30,buy
1772730675255,1893456007759055,0.92,30,buy
1772730675266,1893456007759058,0.08,30,buy
1772730675266,1893456007759057,0.92,30,buy
1772730675286,1893456007759060,0.08,30,buy
1772730675286,1893456007759059,0.92,30,buy
1772730675292,1893456007759062,0.08,30,buy
1772730675292,1893456007759061,0.92,30,buy
1772730675297,1893456007759064,0.08,30,buy
1772730675297,1893456007759063,0.92,30,buy
1772730675313,1893456007759066,0.08,30,buy
1772730675313,1893456007759065,0.92,30,buy
1772730675326,1893456007759069,0.08,30,buy
1772730675326,1893456007759068,0.92,10,buy
1772730675326,1893456007759067,0.92,20,buy
1772730675336,1893456007759071,0.08,30,buy
1772730675336,1893456007759070,0.92,30,buy
1772730675342,1893456007759073,0.08,30,buy
1772730675342,1893456007759072,0.92,30,buy
1772730675356,1893456007759075,0.08,30,buy
1772730675356,1893456007759074,0.92,30,buy
1772730676719,1893456007759077,0.92,30,buy
1772730676719,1893456007759076,0.08,30,buy
1772730676732,1893456007759079,0.08,30,buy
1772730676732,1893456007759078,0.92,30,buy
1772730676741,1893456007759081,0.08,30,buy
1772730676741,1893456007759080,0.92,30,buy
1772730676754,1893456007759083,0.08,10,buy
1772730676754,1893456007759082,0.92,10,buy
1772730679039,1893456007759085,0.92,20,buy
1772730679039,1893456007759084,0.08,20,buy
1772730679043,1893456007759087,0.08,30,buy
1772730679043,1893456007759086,0.92,30,buy
1772730679955,1893456007759089,0.08,30,buy
1772730679955,1893456007759088,0.92,30,buy
1772730684217,1893456007759093,0.08,4,buy
1772730684217,1893456007759092,0.92,4,buy
1772730684747,1893456007759095,0.93,30,buy
1772730684747,1893456007759094,0.07,30,buy
1772730684763,1893456007759097,0.07,30,buy
1772730684763,1893456007759096,0.93,30,buy
1772730684776,1893456007759099,0.07,30,buy
1772730684776,1893456007759098,0.93,30,buy
1772730684786,1893456007759101,0.07,10,buy
1772730684786,1893456007759100,0.93,10,buy
1772731073197,1893456007759233,0.13,175,buy
1772731073197,1893456007759232,0.87,175,buy
