timestamp_ms,tid,price,amount,type
1773175619977,1893456007890767,0.51,6,buy
1773175619977,1893456007890766,0.5,53,buy
1773175619977,1893456007890765,0.49,35,buy
1773175619977,1893456007890764,0.49,6,buy
1773175619977,1893456007890763,0.5,18,buy
1773175619977,1893456007890762,0.5,35,buy
1773175619977,1893456007890761,0.51,35,buy
1773175642986,1893456007890769,0.43,2,buy
1773175642986,1893456007890768,0.57,2,buy
1773175872850,1893456007890801,0.43,10,buy
1773175872850,1893456007890800,0.42,35,buy
1773175872850,1893456007890799,0.57,10,buy
1773175872850,1893456007890798,0.58,35,buy
1773175911336,1893456007890803,0.62,12,buy
1773175911336,1893456007890802,0.38,12,buy
1773175992214,1893456007890807,0.33,28,buy
1773175992214,1893456007890806,0.67,28,buy
1773176018955,1893456007890813,0.74,10,buy
1773176018955,1893456007890812,0.26,10,buy
1773176059376,1893456007890823,0.5,3,buy
1773176059376,1893456007890822,0.5,3,buy
1773176280990,1893456007890871,0.38,70,buy
1773176280990,1893456007890870,0.62,70,buy
1773176280991,1893456007890875,0.38,13,buy
1773176280991,1893456007890874,0.62,13,buy
1773176280991,1893456007890873,0.38,17,buy
1773176280991,1893456007890872,0.62,17,buy
1773176304143,1893456007890879,0.48,17,buy
1773176304143,1893456007890878,0.52,17,buy
1773176305397,1893456007890881,0.52,17,buy
1773176305397,1893456007890880,0.48,17,buy
1773176305406,1893456007890883,0.52,6,buy
1773176305406,1893456007890882,0.48,6,buy
1773176309816,1893456007890885,0.57,5,buy
1773176309816,1893456007890884,0.43,5,buy
1773176331767,1893456007890903,0.65,27,buy
1773176331767,1893456007890902,0.35,27,buy
1773176331767,1893456007890901,0.65,12,buy
1773176331767,1893456007890900,0.35,12,buy
