timestamp_ms,tid,price,amount,type
1771437848725,1893456007512281,0.31,100,buy
1771437848725,1893456007512280,0.69,100,buy
1771438009205,1893456007512301,0.53,1,sell
1771438009205,1893456007512300,0.53,1,buy
1771438189115,1893456007512309,0.69,1445,buy
1771438189115,1893456007512308,0.31,1445,buy
1771438406827,1893456007512327,0.67,34,buy
1771438406827,1893456007512326,0.33,34,buy
1771438450385,1893456007512333,0.33,1,buy
1771438450385,1893456007512332,0.67,1,buy
1771439512227,1893456007512423,0.09,1,buy
1771439512227,1893456007512422,0.91,1,buy
1771439603505,1893456007512437,0.13,7,buy
1771439603505,1893456007512436,0.87,7,buy
1771439627793,1893456007512441,0.14,71,buy
1771439627793,1893456007512440,0.86,71,buy
1771440055924,1893456007512479,0.81,1,buy
1771440055924,1893456007512478,0.19,1,buy
1771440182036,1893456007512503,0.06,2,buy
1771440182036,1893456007512502,0.94,2,buy
1771440242677,1893456007512509,0.01,1,sell
1771440242677,1893456007512508,0.01,1,buy
