timestamp_ms,tid,price,amount,type
1772935509221,1893456007820411,0.93,46,buy
1772935521398,1893456007820413,0.93,10,buy
1772935579836,1893456007820428,0.91,10,sell
1772935589290,1893456007820430,0.91,10,sell
1772935879141,1893456007820466,0.89,47,sell
1772935903651,1893456007820472,0.88,50,buy
1772936469762,1893456007820830,0.92,11,sell
1772937027008,1893456007821025,0.9,63,buy
1772937029228,1893456007821029,0.9,6,buy
1772937113627,1893456007821043,0.78,35,sell
1772937113693,1893456007821045,0.78,35,buy
1772937114328,1893456007821049,0.78,35,buy
1772937114355,1893456007821051,0.78,35,buy
1772937114379,1893456007821053,0.78,35,buy
1772937114396,1893456007821055,0.78,35,buy
1772937114429,1893456007821057,0.78,35,buy
1772937114454,1893456007821059,0.78,35,buy
1772937114474,1893456007821061,0.78,35,buy
1772937114477,1893456007821063,0.78,100,buy
1772937114494,1893456007821065,0.78,35,buy
1772937114513,1893456007821067,0.78,35,buy
1772937114542,1893456007821069,0.78,35,buy
1772937114575,1893456007821071,0.78,35,buy
1772937114600,1893456007821073,0.78,200,buy
1772937114604,1893456007821075,0.78,35,buy
1772937114640,1893456007821077,0.78,35,buy
1772937114660,1893456007821079,0.78,100,buy
1772937114662,1893456007821083,0.78,35,buy
1772937114662,1893456007821081,0.78,200,buy
1772937114666,1893456007821085,0.78,300,buy
1772937114764,1893456007821087,0.78,35,buy
1772937114803,1893456007821089,0.78,35,buy
1772937114834,1893456007821091,0.78,35,buy
1772937114964,1893456007821093,0.78,35,buy
1772937115004,1893456007821095,0.78,35,buy
1772937115034,1893456007821097,0.78,35,buy
1772937115054,1893456007821099,0.78,35,buy
1772937115100,1893456007821101,0.78,300,buy
1772937115114,1893456007821103,0.78,35,buy
1772937115130,1893456007821105,0.78,35,buy
1772937115133,1893456007821107,0.78,100,buy
1772937115134,1893456007821109,0.78,200,buy
1772937115164,1893456007821111,0.78,35,buy
1772937115168,1893456007821113,0.78,100,buy
1772937115197,1893456007821115,0.78,35,buy
1772937115224,1893456007821117,0.78,35,buy
1772937115304,1893456007821119,0.78,35,buy
1772937115486,1893456007821121,0.78,35,buy
1772937115519,1893456007821123,0.78,35,buy
1772937115558,1893456007821125,0.78,35,buy
1772937115614,1893456007821127,0.78,35,buy
1772937115734,1893456007821129,0.78,35,buy
1772937115774,1893456007821131,0.78,35,buy
1772937115798,1893456007821133,0.78,35,buy
1772937115834,1893456007821135,0.78,35,buy
1772937115924,1893456007821137,0.78,35,buy
1772937115963,1893456007821139,0.78,35,buy
1772937116004,1893456007821141,0.78,35,buy
1772937116209,1893456007821143,0.78,100,buy
1772937119176,1893456007821145,0.78,35,buy
1772937119224,1893456007821147,0.78,35,buy
1772937119225,1893456007821149,0.78,35,buy
1772937119254,1893456007821151,0.78,35,buy
1772937119271,1893456007821153,0.78,35,buy
1772937119301,1893456007821155,0.78,12,buy
1772937119306,1893456007821157,0.78,12,buy
1772937119314,1893456007821159,0.78,35,buy
1772937119322,1893456007821161,0.78,12,buy
1772937119332,1893456007821163,0.78,12,buy
1772937119360,1893456007821165,0.78,35,buy
1772937119374,1893456007821167,0.78,12,buy
1772937119385,1893456007821169,0.78,35,buy
1772937119407,1893456007821171,0.78,35,buy
1772937119439,1893456007821173,0.78,35,buy
1772937119474,1893456007821175,0.78,35,buy
1772937119511,1893456007821177,0.78,35,buy
1772937119570,1893456007821179,0.78,35,buy
1772937119594,1893456007821181,0.78,35,buy
1772937119627,1893456007821183,0.78,35,buy
1772937119646,1893456007821185,0.78,35,buy
1772937119716,1893456007821187,0.78,35,buy
1772937119755,1893456007821189,0.78,35,buy
1772937119784,1893456007821191,0.78,35,buy
1772937119814,1893456007821193,0.78,35,buy
1772937119840,1893456007821195,0.78,47,buy
1772937119847,1893456007821197,0.78,35,buy
1772937119931,1893456007821199,0.78,35,buy
1772937119964,1893456007821201,0.78,35,buy
1772937119998,1893456007821203,0.78,35,buy
1772937120064,1893456007821205,0.78,35,buy
1772937120114,1893456007821207,0.78,35,buy
1772937120170,1893456007821209,0.78,35,buy
1772937120244,1893456007821211,0.78,35,buy
1772937120305,1893456007821213,0.78,35,buy
1772937120360,1893456007821215,0.78,35,buy
1772937120438,1893456007821217,0.78,35,buy
1772937120478,1893456007821219,0.78,35,buy
1772937120515,1893456007821221,0.78,35,buy
1772937120563,1893456007821223,0.78,35,buy
1772937120604,1893456007821225,0.78,35,buy
1772937120655,1893456007821227,0.78,35,buy
1772937120665,1893456007821231,0.78,24,buy
1772937120665,1893456007821229,0.78,12,buy
1772937120674,1893456007821235,0.78,12,buy
1772937120674,1893456007821233,0.78,24,buy
1772937120680,1893456007821237,0.78,12,buy
1772937120690,1893456007821239,0.78,12,buy
1772937120695,1893456007821241,0.78,12,buy
1772937120700,1893456007821243,0.78,12,buy
1772937120703,1893456007821245,0.78,12,buy
1772937120708,1893456007821247,0.78,12,buy
1772937120714,1893456007821249,0.78,12,buy
1772937120722,1893456007821251,0.78,12,buy
1772937120726,1893456007821253,0.78,12,buy
1772937120730,1893456007821255,0.78,12,buy
1772937120734,1893456007821257,0.78,35,buy
1772937120737,1893456007821259,0.78,12,buy
1772937120744,1893456007821261,0.78,12,buy
1772937120751,1893456007821263,0.78,35,buy
1772937120752,1893456007821265,0.78,12,buy
1772937120757,1893456007821267,0.78,12,buy
1772937120764,1893456007821269,0.78,12,buy
1772937120769,1893456007821271,0.78,12,buy
1772937120773,1893456007821273,0.78,12,buy
1772937120784,1893456007821275,0.78,12,buy
1772937120794,1893456007821277,0.78,12,buy
1772937120801,1893456007821279,0.78,12,buy
1772937120802,1893456007821281,0.78,35,buy
1772937120805,1893456007821283,0.78,12,buy
