timestamp_ms,tid,price,amount,type
1772329723641,1893456007686796,0.14,200,buy
1772329723641,1893456007686795,0.86,200,buy
1772329726955,1893456007686800,0.85,200,buy
1772329726955,1893456007686799,0.15,200,buy
1772329727001,1893456007686804,0.15,152,buy
1772329727001,1893456007686803,0.85,152,buy
1772329727055,1893456007686806,0.85,48,buy
1772329727055,1893456007686805,0.15,48,buy
1772329752007,1893456007686860,0.2,200,buy
1772329752007,1893456007686859,0.8,200,buy
1772329752017,1893456007686862,0.2,175,buy
1772329752017,1893456007686861,0.8,175,buy
1772329754638,1893456007686869,0.26,400,buy
1772329754638,1893456007686868,0.74,375,buy
1772329754638,1893456007686867,0.74,25,buy
1772329754690,1893456007686873,0.27,20,buy
1772329754690,1893456007686872,0.73,20,buy
1772329754742,1893456007686878,0.3,200,buy
1772329754742,1893456007686877,0.7,180,buy
1772329754742,1893456007686876,0.7,20,buy
1772329759408,1893456007686929,0.76,25,buy
1772329759408,1893456007686928,0.24,25,buy
1772329760378,1893456007686937,0.77,25,buy
1772329760378,1893456007686936,0.23,25,buy
1772329794356,1893456007686957,0.35,45,buy
1772329794356,1893456007686956,0.33,25,buy
1772329794356,1893456007686955,0.32,25,buy
1772329794356,1893456007686954,0.65,20,buy
1772329794356,1893456007686953,0.65,25,buy
1772329794356,1893456007686952,0.67,25,buy
1772329794356,1893456007686951,0.68,25,buy
1772329794422,1893456007686961,0.36,25,buy
1772329794422,1893456007686960,0.35,20,buy
1772329794422,1893456007686959,0.64,25,buy
1772329794422,1893456007686958,0.65,20,buy
1772329794482,1893456007686975,0.55,20,buy
1772329794482,1893456007686974,0.45,20,buy
1772329794482,1893456007686973,0.55,20,buy
1772329794482,1893456007686972,0.45,20,buy
1772329794482,1893456007686971,0.55,20,buy
1772329794482,1893456007686970,0.45,20,buy
1772329794482,1893456007686969,0.55,20,buy
1772329794482,1893456007686968,0.45,20,buy
1772329794482,1893456007686967,0.55,20,buy
1772329794482,1893456007686966,0.45,20,buy
1772329794490,1893456007686979,0.55,51,buy
1772329794490,1893456007686978,0.45,51,buy
1772329794490,1893456007686977,0.55,49,buy
1772329794490,1893456007686976,0.45,49,buy
1772329794565,1893456007686981,0.56,49,buy
1772329794565,1893456007686980,0.44,49,buy
1772329799984,1893456007686993,0.57,20,buy
1772329799984,1893456007686992,0.56,20,buy
1772329799984,1893456007686991,0.55,20,buy
1772329799984,1893456007686990,0.43,20,buy
1772329799984,1893456007686989,0.44,20,buy
1772329799984,1893456007686988,0.45,20,buy
1772329799992,1893456007686995,0.57,48,buy
1772329799992,1893456007686994,0.43,48,buy
1772329800045,1893456007686997,0.57,48,buy
1772329800045,1893456007686996,0.43,48,buy
1772329800061,1893456007686999,0.57,48,buy
1772329800061,1893456007686998,0.43,48,buy
1772329800084,1893456007687001,0.58,20,buy
1772329800084,1893456007687000,0.42,20,buy
1772329800144,1893456007687005,0.58,90,buy
1772329800144,1893456007687004,0.42,90,buy
1772329800144,1893456007687003,0.58,48,buy
1772329800144,1893456007687002,0.42,48,buy
1772329800406,1893456007687007,0.58,20,buy
1772329800406,1893456007687006,0.42,20,buy
1772329800445,1893456007687011,0.42,20,buy
1772329800445,1893456007687010,0.58,20,buy
1772329800612,1893456007687014,0.59,85,buy
1772329800612,1893456007687013,0.41,65,buy
1772329800612,1893456007687012,0.41,20,buy
1772329800660,1893456007687016,0.41,20,buy
1772329800660,1893456007687015,0.59,20,buy
1772329801246,1893456007687022,0.61,143,buy
1772329801246,1893456007687021,0.6,85,buy
1772329801246,1893456007687020,0.39,123,buy
1772329801246,1893456007687019,0.39,20,buy
1772329801246,1893456007687018,0.4,65,buy
1772329801246,1893456007687017,0.4,20,buy
1772329801315,1893456007687026,0.39,20,buy
1772329801315,1893456007687025,0.61,20,buy
1772329801315,1893456007687024,0.39,20,buy
1772329801315,1893456007687023,0.61,20,buy
1772329801415,1893456007687038,0.62,20,buy
1772329801415,1893456007687037,0.38,20,buy
1772329801465,1893456007687047,0.37,20,buy
1772329801465,1893456007687046,0.63,20,buy
1772329801545,1893456007687060,0.37,20,buy
1772329801545,1893456007687059,0.63,20,buy
1772329802705,1893456007687144,0.28,51,buy
1772329802705,1893456007687143,0.72,51,buy
1772329802734,1893456007687146,0.28,51,buy
1772329802734,1893456007687145,0.72,51,buy
1772329802745,1893456007687148,0.28,51,buy
1772329802745,1893456007687147,0.72,51,buy
1772329802764,1893456007687150,0.28,51,buy
1772329802764,1893456007687149,0.72,51,buy
1772329808060,1893456007687158,0.73,8,buy
1772329808060,1893456007687157,0.27,8,buy
1772329822107,1893456007687206,0.81,20,buy
1772329822107,1893456007687205,0.8,20,buy
1772329822107,1893456007687204,0.79,20,buy
1772329822107,1893456007687203,0.78,20,buy
1772329822107,1893456007687202,0.77,20,buy
1772329822107,1893456007687201,0.19,20,buy
1772329822107,1893456007687200,0.2,20,buy
1772329822107,1893456007687199,0.21,20,buy
1772329822107,1893456007687198,0.22,20,buy
1772329822107,1893456007687197,0.23,20,buy
1772329826097,1893456007687235,0.2,32,buy
1772329826097,1893456007687234,0.8,32,buy
1772329839318,1893456007687247,0.92,25,buy
1772329839318,1893456007687246,0.08,25,buy
1772329851743,1893456007687259,0.95,111,buy
1772329851743,1893456007687258,0.94,200,buy
1772329851743,1893456007687257,0.93,200,buy
1772329851743,1893456007687256,0.05,111,buy
1772329851743,1893456007687255,0.06,200,buy
1772329851743,1893456007687254,0.07,200,buy
1772329871330,1893456007687299,0.2,200,buy
1772329871330,1893456007687298,0.8,200,buy
1772329875064,1893456007687309,0.78,200,buy
1772329875064,1893456007687308,0.22,200,buy
1772329898829,1893456007687343,0.28,200,buy
1772329898829,1893456007687342,0.72,200,buy
1772329924686,1893456007687360,0.75,300,buy
1772329924686,1893456007687359,0.74,200,buy
1772329924686,1893456007687358,0.25,300,buy
1772329924686,1893456007687357,0.26,200,buy
1772329935521,1893456007687362,0.32,20,buy
1772329935521,1893456007687361,0.68,20,buy
1772329941283,1893456007687370,0.31,200,buy
1772329941283,1893456007687369,0.69,200,buy
1772329943465,1893456007687374,0.35,20,buy
1772329943465,1893456007687373,0.65,20,buy
1772329943555,1893456007687376,0.65,20,buy
1772329943555,1893456007687375,0.35,20,buy
1772329947782,1893456007687384,0.65,50,buy
1772329947782,1893456007687383,0.35,50,buy
1772329969746,1893456007687386,0.3,20,buy
1772329969746,1893456007687385,0.7,20,buy
1772329969807,1893456007687388,0.7,20,buy
1772329969807,1893456007687387,0.3,20,buy
1772329975646,1893456007687418,0.76,25,buy
1772329975646,1893456007687417,0.24,25,buy
1772329975948,1893456007687428,0.81,25,buy
1772329975948,1893456007687427,0.19,25,buy
1772330007784,1893456007687536,0.03,30,buy
1772330007784,1893456007687535,0.97,30,buy
1772330031536,1893456007687640,0.19,20,buy
1772330031536,1893456007687639,0.81,20,buy
1772330033857,1893456007687642,0.2,20,buy
1772330033857,1893456007687641,0.8,20,buy
1772330070800,1893456007687692,0.22,2,buy
1772330070800,1893456007687691,0.78,2,buy
1772330101416,1893456007687714,0.33,200,buy
1772330101416,1893456007687713,0.67,200,buy
1772330101460,1893456007687716,0.33,247,buy
1772330101460,1893456007687715,0.67,247,buy
1772330101609,1893456007687726,0.35,200,buy
1772330101609,1893456007687725,0.65,200,buy
1772330101707,1893456007687728,0.65,400,buy
1772330101707,1893456007687727,0.35,400,buy
1772330101717,1893456007687732,0.35,61,buy
1772330101717,1893456007687731,0.65,61,buy
1772330119486,1893456007687742,0.53,140,buy
1772330119486,1893456007687741,0.47,140,buy
1772330161482,1893456007687754,0.54,103,buy
1772330161482,1893456007687753,0.46,103,buy
1772330181014,1893456007687758,0.56,100,buy
1772330181014,1893456007687757,0.44,100,buy
1772330185917,1893456007687762,0.54,17,buy
1772330185917,1893456007687761,0.46,17,buy
1772330206116,1893456007687778,0.46,50,buy
