timestamp_ms,tid,price,amount,type
1771107358754,1893456007489329,0.88,279,buy
1771107358754,1893456007489328,0.12,279,buy
1771114640745,1893456007490420,0.71,397,buy
1771114640745,1893456007490419,0.29,397,buy
1771115670607,1893456007490536,0.74,15,buy
1771115670607,1893456007490535,0.26,15,buy
1771118516509,1893456007490777,0.26,100,buy
1771118516509,1893456007490776,0.74,100,buy
1771118674416,1893456007490791,0.67,335,buy
1771118674416,1893456007490790,0.33,335,buy
1771122016067,1893456007491119,0.67,72,buy
1771122016067,1893456007491118,0.33,72,buy
1771124240736,1893456007491352,0.69,155,buy
1771124240736,1893456007491351,0.31,155,buy
1771124288488,1893456007491358,0.69,55,buy
1771124288488,1893456007491357,0.31,55,buy
1771125582625,1893456007491524,0.7,4,buy
1771125582625,1893456007491523,0.3,4,buy
1771125605013,1893456007491542,0.7,11,buy
1771125605013,1893456007491541,0.3,11,buy
1771126741738,1893456007491699,0.45,11,sell
1771126741738,1893456007491698,0.45,11,buy
1771138680356,1893456007493025,0.97,515,sell
1771138680356,1893456007493024,0.97,515,buy
1771138682029,1893456007493027,0.97,30,buy
1771138682029,1893456007493026,0.97,30,sell
