timestamp_ms,tid,price,amount,type
1773086531570,1893456007880292,0.68,52,sell
1773086531570,1893456007880291,0.68,40,sell
1773086531570,1893456007880290,0.69,23,sell
1773086531570,1893456007880289,0.69,40,sell
1773086531575,1893456007880297,0.68,23,buy
1773086531575,1893456007880295,0.68,52,buy
1773086531586,1893456007880299,0.68,20,buy
1773086631787,1893456007880303,0.59,5,buy
1773086634376,1893456007880305,0.58,19,buy
1773086658757,1893456007880307,0.41,7,sell
1773086663148,1893456007880309,0.47,2,buy
1773086753618,1893456007880341,0.49,37,sell
1773086753626,1893456007880343,0.49,3,sell
1773086903247,1893456007880357,0.68,7,sell
1773086964477,1893456007880362,0.49,28,buy
1773086964477,1893456007880361,0.48,37,buy
1773086994003,1893456007880371,0.37,25,buy
1773087150036,1893456007880383,0.6,161,buy
1773087290351,1893456007880387,0.07,13,buy
