timestamp_ms,tid,price,amount,type
1769193945576,1893456007291409,0.83,3,buy
1769193945576,1893456007291408,0.17,3,buy
1769299351051,1893456007297800,0.68,35,buy
1769299351051,1893456007297799,0.32,35,buy
1769322226144,1893456007301659,0.63,14,buy
1769322226144,1893456007301658,0.37,14,buy
1769398990809,1893456007317495,0.48,1,buy
1769398990809,1893456007317494,0.52,1,buy
1769424054295,1893456007318717,0.55,78,buy
1769424054295,1893456007318716,0.45,78,buy
1769437237226,1893456007319311,0.52,18,buy
1769437237226,1893456007319310,0.48,18,buy
1769443130566,1893456007320216,0.52,91,buy
1769443130566,1893456007320215,0.48,91,buy
1769443661651,1893456007320262,0.48,50,sell
1769443661651,1893456007320261,0.48,50,buy
1769443707989,1893456007320270,0.43,41,sell
1769443707989,1893456007320269,0.43,41,buy
1769444593496,1893456007320347,0.55,100,buy
1769444593496,1893456007320346,0.45,100,buy
1769449147667,1893456007320758,0.55,17,buy
1769449147667,1893456007320757,0.45,17,buy
1769449976273,1893456007320852,0.53,45,buy
1769449976273,1893456007320851,0.47,45,buy
1769457139729,1893456007321357,0.59,49,buy
1769457139729,1893456007321356,0.41,49,buy
1769458457171,1893456007321499,0.56,10,buy
1769458457171,1893456007321498,0.44,10,buy
1769458986397,1893456007321573,0.56,42,buy
1769458986397,1893456007321572,0.44,42,buy
1769460673658,1893456007321908,0.52,55,buy
1769460673658,1893456007321907,0.48,55,buy
1769462507525,1893456007322022,0.53,135,buy
1769462507525,1893456007322021,0.47,135,buy
1769472267626,1893456007323442,0.6,166,buy
1769472267626,1893456007323441,0.4,166,buy
1769493365935,1893456007326108,0.55,43,buy
1769493365935,1893456007326107,0.45,43,buy
1769497716297,1893456007326285,0.55,27,buy
1769497716297,1893456007326284,0.45,27,buy
1769504996159,1893456007326651,0.53,10,buy
1769504996159,1893456007326650,0.47,10,buy
1769518118547,1893456007326877,0.51,45,sell
1769518118547,1893456007326876,0.51,45,buy
1769521726792,1893456007327085,0.52,2,buy
1769521726792,1893456007327084,0.48,2,buy
1769522933375,1893456007327173,0.49,9,buy
1769522933375,1893456007327172,0.51,9,buy
1769527426642,1893456007327530,0.45,15,buy
1769527426642,1893456007327529,0.55,15,buy
1769531722297,1893456007328049,0.59,37,buy
1769531722297,1893456007328048,0.41,37,buy
1769534443905,1893456007328281,0.63,154,buy
1769534443905,1893456007328280,0.37,154,buy
1769536508710,1893456007328466,0.4,25,buy
1769536508710,1893456007328465,0.6,25,buy
1769541527296,1893456007328802,0.52,5,buy
1769541527296,1893456007328801,0.48,5,buy
1769544395527,1893456007329035,0.57,42,buy
1769544395527,1893456007329034,0.43,42,buy
1769544950596,1893456007329127,0.6,2,buy
1769544950596,1893456007329126,0.4,2,buy
1769547970651,1893456007329566,0.71,15,buy
1769547970651,1893456007329565,0.71,15,sell
1769553426155,1893456007330222,0.33,11,buy
1769553426155,1893456007330221,0.67,11,buy
1769569738477,1893456007332476,0.71,138,buy
1769569738477,1893456007332475,0.29,138,buy
1769571261695,1893456007332611,0.64,75,sell
1769571261695,1893456007332610,0.64,75,buy
