timestamp_ms,tid,price,amount,type
1772192100191,1893456007643960,0.26,200,buy
1772192100191,1893456007643959,0.74,200,buy
1772192100203,1893456007643962,0.26,205,buy
1772192100203,1893456007643961,0.74,205,buy
1772192133032,1893456007643966,0.27,200,buy
1772192133032,1893456007643965,0.73,200,buy
1772192133382,1893456007643968,0.27,210,buy
1772192133382,1893456007643967,0.73,210,buy
1772192250592,1893456007643982,0.44,22,buy
1772192250592,1893456007643981,0.56,22,buy
1772192256465,1893456007643984,0.44,2,buy
1772192256465,1893456007643983,0.56,2,buy
1772192271421,1893456007643986,0.44,1,buy
1772192271421,1893456007643985,0.56,1,buy
1772192484354,1893456007644005,0.75,55,buy
1772192484354,1893456007644004,0.74,200,buy
1772192484354,1893456007644003,0.25,55,buy
1772192484354,1893456007644002,0.26,200,buy
1772192630466,1893456007644029,0.77,21,buy
1772192630466,1893456007644028,0.23,21,buy
1772192796500,1893456007644041,0.23,389,buy
1772192796500,1893456007644040,0.77,389,buy
1772192993185,1893456007644107,0.27,200,buy
1772192993185,1893456007644106,0.73,200,buy
1772192993387,1893456007644109,0.27,200,buy
1772192993387,1893456007644108,0.73,200,buy
1772192993471,1893456007644113,0.27,10,buy
1772192993471,1893456007644112,0.73,10,buy
