timestamp_ms,tid,price,amount,type
1767464190107,1893456007123016,0.26,14,buy
1767464190107,1893456007123015,0.74,14,buy
1767476105794,1893456007123450,0.21,200,buy
1767476105794,1893456007123449,0.79,200,buy
1767478826233,1893456007123488,0.8,10,buy
1767478826233,1893456007123487,0.2,10,buy
1767489610512,1893456007123760,0.18,200,buy
1767489610512,1893456007123759,0.82,200,buy
1767699755166,1893456007134713,0.97,10,buy
1767699755166,1893456007134712,0.97,10,sell
1767701872346,1893456007134767,0.03,158,buy
1767701872346,1893456007134766,0.97,158,buy
1767728387056,1893456007137043,0.07,19,buy
1767728387056,1893456007137042,0.93,19,buy
1767728442667,1893456007137046,0.07,503,buy
1767728442667,1893456007137045,0.93,200,buy
1767728442667,1893456007137044,0.93,303,buy
1767728443944,1893456007137048,0.93,322,buy
1767728443944,1893456007137047,0.07,322,buy
1767728445990,1893456007137050,0.93,175,buy
1767728445990,1893456007137049,0.07,175,buy
1767731013326,1893456007137182,0.06,919,buy
1767731013326,1893456007137181,0.94,400,buy
1767731013326,1893456007137180,0.94,200,buy
1767731013326,1893456007137179,0.94,319,buy
1767731015365,1893456007137184,0.94,319,buy
1767731015365,1893456007137183,0.06,319,buy
1767731017470,1893456007137186,0.94,319,buy
1767731017470,1893456007137185,0.06,319,buy
1767731019376,1893456007137194,0.94,319,buy
1767731019376,1893456007137193,0.06,319,buy
1767731021392,1893456007137196,0.94,319,buy
1767731021392,1893456007137195,0.06,319,buy
1767731023439,1893456007137198,0.94,319,buy
1767731023439,1893456007137197,0.06,319,buy
1767731025403,1893456007137200,0.94,319,buy
1767731025403,1893456007137199,0.06,319,buy
1767731027430,1893456007137202,0.94,319,buy
1767731027430,1893456007137201,0.06,319,buy
1767731029418,1893456007137204,0.94,319,buy
1767731029418,1893456007137203,0.06,319,buy
1767731031427,1893456007137206,0.94,319,buy
1767731031427,1893456007137205,0.06,319,buy
1767731033431,1893456007137208,0.94,319,buy
1767731033431,1893456007137207,0.06,319,buy
1767731035437,1893456007137210,0.94,319,buy
1767731035437,1893456007137209,0.06,319,buy
1767731037450,1893456007137212,0.94,319,buy
1767731037450,1893456007137211,0.06,319,buy
1767731039477,1893456007137214,0.94,319,buy
1767731039477,1893456007137213,0.06,319,buy
1767731041526,1893456007137216,0.94,319,buy
1767731041526,1893456007137215,0.06,319,buy
1767731043605,1893456007137236,0.94,319,buy
1767731043605,1893456007137235,0.06,319,buy
1767731045492,1893456007137240,0.94,319,buy
1767731045492,1893456007137239,0.06,319,buy
1767731047488,1893456007137256,0.94,319,buy
1767731047488,1893456007137255,0.06,319,buy
1767731049494,1893456007137258,0.94,319,buy
1767731049494,1893456007137257,0.06,319,buy
1767731051574,1893456007137260,0.94,319,buy
1767731051574,1893456007137259,0.06,319,buy
1767731053541,1893456007137262,0.94,319,buy
1767731053541,1893456007137261,0.06,319,buy
1767731055522,1893456007137264,0.94,319,buy
1767731055522,1893456007137263,0.06,319,buy
1767731057531,1893456007137268,0.94,319,buy
1767731057531,1893456007137267,0.06,319,buy
1767731059604,1893456007137270,0.94,319,buy
1767731059604,1893456007137269,0.06,319,buy
1767731061554,1893456007137272,0.94,319,buy
1767731061554,1893456007137271,0.06,319,buy
1767731063626,1893456007137274,0.94,319,buy
1767731063626,1893456007137273,0.06,319,buy
1767731065636,1893456007137276,0.94,319,buy
1767731065636,1893456007137275,0.06,319,buy
1767731067669,1893456007137278,0.94,319,buy
1767731067669,1893456007137277,0.06,319,buy
1767731069626,1893456007137286,0.94,319,buy
1767731069626,1893456007137285,0.06,319,buy
1767731071806,1893456007137290,0.94,149,buy
1767731071806,1893456007137289,0.06,149,buy
1767902504297,1893456007143929,0.02,20,buy
1767902504297,1893456007143928,0.98,20,buy
1767907738100,1893456007144923,0.01,37,buy
1767907738100,1893456007144922,0.99,37,buy
1767910978286,1893456007146497,0.01,200,buy
1767910978286,1893456007146496,0.99,200,buy
1767923899437,1893456007151343,0.01,600,buy
1767923899437,1893456007151342,0.99,200,buy
1767923899437,1893456007151341,0.99,400,buy
