timestamp_ms,tid,price,amount,type
1772416989425,1893456007704643,0.43,35,buy
1772416989425,1893456007704642,0.57,35,buy
1772430539327,1893456007705956,0.46,5,buy
1772430539327,1893456007705955,0.54,5,buy
1772452878106,1893456007707957,0.29,1,buy
1772452878106,1893456007707956,0.71,1,buy
1772453426620,1893456007708015,0.19,1,buy
1772453426620,1893456007708014,0.19,1,sell
1772460281476,1893456007708384,0.03,35,sell
1772460281476,1893456007708383,0.03,35,buy
1772464073875,1893456007709660,0.62,156,buy
1772464073875,1893456007709659,0.38,156,buy
