timestamp_ms,tid,price,amount,type
1772979088443,1893456007827883,0.58,5,buy
1772979088443,1893456007827882,0.42,5,buy
1772979404690,1893456007827909,0.28,5,buy
1772979404690,1893456007827908,0.72,5,buy
1772979669726,1893456007827939,0.63,5,buy
1772979669726,1893456007827938,0.37,5,buy
1772979951985,1893456007827966,0.74,131,buy
1772979951985,1893456007827965,0.26,96,buy
1772979951985,1893456007827964,0.26,35,buy
1772980922873,1893456007828111,0.7,1,buy
1772980922873,1893456007828110,0.3,1,buy
