timestamp_ms,tid,price,amount,type
1772638113446,1893456007743507,0.26,19,buy
1772638113446,1893456007743506,0.74,19,buy
1772638146566,1893456007743521,0.22,25,buy
1772638146566,1893456007743520,0.78,25,buy
1772638482709,1893456007743611,0.84,49,buy
1772638482709,1893456007743610,0.83,44,buy
1772638482709,1893456007743609,0.82,25,buy
1772638482709,1893456007743608,0.16,24,buy
1772638482709,1893456007743607,0.16,25,buy
1772638482709,1893456007743606,0.17,19,buy
1772638482709,1893456007743605,0.17,25,buy
1772638482709,1893456007743604,0.18,25,buy
1772639263456,1893456007743738,0.89,147,buy
1772639263456,1893456007743737,0.11,147,buy
