timestamp_ms,tid,price,amount,type
1772917290705,1893456007812825,0.63,257,sell
1772939714520,1893456007823040,0.65,103,sell
1772945651540,1893456007825639,0.65,397,sell
1772965398534,1893456007827154,0.68,100,buy
1772986737835,1893456007828665,0.68,143,buy
1772986760935,1893456007828669,0.68,359,buy
1772993022151,1893456007829199,0.67,101,buy
1772993051804,1893456007829203,0.6,101,sell
1772995966106,1893456007830026,0.66,17,buy
1773004579646,1893456007836600,0.59,50,sell
1773074165580,1893456007878925,0.76,17,sell
1773103584941,1893456007882352,0.8,100,buy
1773145486646,1893456007887387,0.87,229,sell
1773145486681,1893456007887389,0.87,229,buy
1773145486720,1893456007887391,0.87,44,buy
1773158110087,1893456007888594,0.87,1,buy
1773204162507,1893456007899187,0.88,100,buy
1773234351655,1893456007900941,0.87,9,sell
1773244397365,1893456007902763,0.91,100,sell
1773266363948,1893456007905579,0.93,6,sell
1773294049943,1893456007910528,0.96,50,sell
1773294051445,1893456007910530,0.96,3,sell
