timestamp_ms,tid,price,amount,type
1773033383057,1893456007875159,0.5,15,buy
1773033383057,1893456007875158,0.5,15,buy
1773033478146,1893456007875163,0.39,15,buy
1773033478146,1893456007875162,0.61,15,buy
1773033482818,1893456007875167,0.51,10,buy
1773033482818,1893456007875166,0.49,10,buy
1773033514687,1893456007875175,0.69,4,buy
1773033514687,1893456007875174,0.31,4,buy
1773033527429,1893456007875179,0.67,62,buy
1773033527429,1893456007875178,0.66,29,buy
1773033527429,1893456007875177,0.33,62,buy
1773033527429,1893456007875176,0.34,29,buy
1773033685656,1893456007875191,0.71,1,buy
1773033685656,1893456007875190,0.29,1,buy
1773033689896,1893456007875195,0.72,25,buy
1773033689896,1893456007875194,0.28,25,buy
1773033689906,1893456007875197,0.28,25,buy
1773033689906,1893456007875196,0.72,25,buy
1773033689916,1893456007875199,0.28,25,buy
1773033689916,1893456007875198,0.72,25,buy
1773033690098,1893456007875201,0.28,3,buy
1773033690098,1893456007875200,0.72,3,buy
1773033690156,1893456007875203,0.28,25,buy
1773033690156,1893456007875202,0.72,25,buy
1773033690166,1893456007875205,0.28,25,buy
1773033690166,1893456007875204,0.72,25,buy
1773033690173,1893456007875207,0.28,25,buy
1773033690173,1893456007875206,0.72,25,buy
1773033690177,1893456007875209,0.28,25,buy
1773033690177,1893456007875208,0.72,25,buy
1773033690186,1893456007875211,0.28,7,buy
1773033690186,1893456007875210,0.72,7,buy
1773033691737,1893456007875213,0.77,3,buy
1773033691737,1893456007875212,0.23,3,buy
1773033702645,1893456007875223,0.19,27,buy
1773033702645,1893456007875222,0.18,24,buy
1773033702645,1893456007875221,0.81,27,buy
1773033702645,1893456007875220,0.82,24,buy
1773033726069,1893456007875244,0.9,10,buy
1773033726069,1893456007875243,0.9,10,sell
1773033733060,1893456007875246,0.9,49,buy
1773033733060,1893456007875245,0.9,49,sell
1773033737867,1893456007875248,0.85,45,buy
1773033737867,1893456007875247,0.15,45,buy
1773033737877,1893456007875250,0.85,3,buy
1773033737877,1893456007875249,0.15,3,buy
1773033740177,1893456007875252,0.85,1,buy
1773033740177,1893456007875251,0.15,1,buy
1773033741196,1893456007875254,0.85,1,buy
1773033741196,1893456007875253,0.15,1,buy
1773033766967,1893456007875256,0.9,3,buy
1773033766967,1893456007875255,0.9,3,sell
1773033768811,1893456007875258,0.9,3,buy
1773033768811,1893456007875257,0.9,3,sell
1773033769085,1893456007875260,0.9,3,buy
1773033769085,1893456007875259,0.9,3,sell
1773033769404,1893456007875262,0.9,3,buy
1773033769404,1893456007875261,0.9,3,sell
1773033769561,1893456007875264,0.9,3,buy
1773033769561,1893456007875263,0.9,3,sell
1773033769787,1893456007875266,0.9,3,buy
1773033769787,1893456007875265,0.9,3,sell
1773033770029,1893456007875268,0.9,3,buy
1773033770029,1893456007875267,0.9,3,sell
1773033770293,1893456007875270,0.9,3,buy
1773033770293,1893456007875269,0.9,3,sell
1773033776654,1893456007875272,0.9,8,buy
1773033776654,1893456007875271,0.9,8,sell
1773033798487,1893456007875274,0.9,1,buy
1773033798487,1893456007875273,0.9,1,sell
1773034038157,1893456007875298,0.91,100,buy
1773034038157,1893456007875297,0.09,100,buy
1773034146076,1893456007875308,0.91,22,buy
1773034146076,1893456007875307,0.09,22,buy
