timestamp_ms,tid,price,amount,type
1770717861536,1893456007465117,0.7,69,buy
1770717861536,1893456007465116,0.3,69,buy
1770790153726,1893456007470615,0.45,666,buy
1770790153726,1893456007470614,0.55,666,buy
1770790157413,1893456007470617,0.45,334,buy
1770790157413,1893456007470616,0.55,334,buy
1770799499393,1893456007470979,0.53,1,buy
1770799499393,1893456007470978,0.47,1,buy
1770799534002,1893456007470981,0.47,1,sell
1770799534002,1893456007470980,0.47,1,buy
1770821001285,1893456007471659,0.54,8,buy
1770821001285,1893456007471658,0.46,8,buy
1770825463490,1893456007472231,0.49,100,buy
1770825463490,1893456007472230,0.51,100,buy
1770860681577,1893456007475056,0.63,7,buy
1770860681577,1893456007475055,0.37,7,buy
1770866703106,1893456007475942,0.49,55,buy
1770866703106,1893456007475941,0.51,55,buy
1770872355095,1893456007476471,0.53,9,buy
1770872355095,1893456007476470,0.47,9,buy
1770872580209,1893456007476485,0.53,9,buy
1770872580209,1893456007476484,0.47,9,buy
1770873506219,1893456007476549,0.51,10,buy
1770873506219,1893456007476548,0.49,10,buy
1770892373435,1893456007477229,0.6,16,buy
1770892373435,1893456007477228,0.4,16,buy
1770900473536,1893456007477353,0.43,55,buy
1770900473536,1893456007477352,0.57,55,buy
1770904750792,1893456007477420,0.68,8,buy
1770904750792,1893456007477419,0.32,8,buy
1770906932944,1893456007477503,0.66,5,buy
1770906932944,1893456007477502,0.34,5,buy
1770914940875,1893456007477996,0.41,13,buy
1770914940875,1893456007477995,0.59,13,buy
1770919858155,1893456007478282,0.71,100,buy
1770919858155,1893456007478281,0.29,100,buy
1770921479317,1893456007478347,0.73,5,buy
1770921479317,1893456007478346,0.27,5,buy
1770922012092,1893456007478377,0.33,1,buy
1770922012092,1893456007478376,0.67,1,buy
1770922789226,1893456007478395,0.66,155,sell
1770922789226,1893456007478394,0.66,155,buy
1770994533777,1893456007481244,0.63,200,buy
1770994533777,1893456007481243,0.37,200,buy
1771032098682,1893456007483684,0.85,1,buy
1771032098682,1893456007483683,0.15,1,buy
1771058627837,1893456007485288,0.89,69,sell
1771058627837,1893456007485287,0.89,69,buy
1771105738499,1893456007489093,0.1,19,buy
1771105738499,1893456007489092,0.9,19,buy
1771117471751,1893456007490680,0.9,9,sell
1771117471751,1893456007490679,0.9,9,buy
1771163765559,1893456007494143,0.86,69,buy
1771163765559,1893456007494142,0.14,69,buy
1771175404019,1893456007495060,0.92,1,buy
1771175404019,1893456007495059,0.08,1,buy
1771175520987,1893456007495068,0.92,1,buy
1771175520987,1893456007495067,0.08,1,buy
1771177559492,1893456007495244,0.15,30,buy
1771177559492,1893456007495243,0.85,30,buy
1771177621432,1893456007495258,0.28,207,buy
1771177621432,1893456007495257,0.72,207,buy
1771183096146,1893456007495940,0.36,132,buy
1771183096146,1893456007495939,0.64,132,buy
1771184875691,1893456007496087,0.79,7,buy
1771184875691,1893456007496086,0.21,7,buy
1771185712225,1893456007496175,0.28,5,buy
1771185712225,1893456007496174,0.72,5,buy
1771186734231,1893456007496233,0.23,5,buy
1771186734231,1893456007496232,0.77,5,buy
1771188159930,1893456007496325,0.81,130,buy
1771188159930,1893456007496324,0.19,130,buy
1771189527442,1893456007496402,0.8,30,buy
1771189527442,1893456007496401,0.2,15,buy
1771189527442,1893456007496400,0.2,15,buy
1771189798106,1893456007496492,0.13,15,buy
1771189798106,1893456007496491,0.87,15,buy
1771193065822,1893456007496807,0.91,6,buy
1771193065822,1893456007496806,0.09,6,buy
1771193148066,1893456007496813,0.09,15,buy
1771193148066,1893456007496812,0.91,15,buy
1771193928193,1893456007496869,0.89,15,buy
1771193928193,1893456007496868,0.11,15,buy
1771194185061,1893456007496875,0.09,15,buy
1771194185061,1893456007496874,0.91,15,buy
1771194558096,1893456007496927,0.97,1,buy
1771194558096,1893456007496926,0.03,1,buy
1771194672077,1893456007496935,0.97,1,buy
1771194672077,1893456007496934,0.03,1,buy
1771194701977,1893456007496937,0.97,1,buy
1771194701977,1893456007496936,0.03,1,buy
1771194739485,1893456007496939,0.04,1,buy
1771194739485,1893456007496938,0.96,1,buy
1771194833134,1893456007496951,0.96,1,buy
1771194833134,1893456007496950,0.04,1,buy
1771194858903,1893456007496953,0.96,48,buy
1771194858903,1893456007496952,0.04,48,buy
1771194913235,1893456007496957,0.05,1,buy
1771194913235,1893456007496956,0.04,52,buy
1771194913235,1893456007496955,0.95,1,buy
1771194913235,1893456007496954,0.96,52,buy
1771194955356,1893456007496974,0.95,100,buy
1771194955356,1893456007496973,0.05,100,buy
1771195105046,1893456007496996,0.06,1,buy
1771195105046,1893456007496995,0.94,1,buy
1771195106066,1893456007496998,0.94,99,buy
1771195106066,1893456007496997,0.06,99,buy
1771195118855,1893456007497000,0.05,1,buy
1771195118855,1893456007496999,0.95,1,buy
1771195497778,1893456007497046,0.06,1,buy
1771195497778,1893456007497045,0.94,1,buy
1771196473485,1893456007497193,0.07,1,buy
1771196473485,1893456007497192,0.93,1,buy
