timestamp_ms,tid,price,amount,type
1773039919067,1893456007876314,0.43,57,buy
1773039919067,1893456007876313,0.57,57,buy
1773039922485,1893456007876316,0.57,20,buy
1773039922485,1893456007876315,0.43,20,buy
1773039927576,1893456007876318,0.57,35,buy
1773039927576,1893456007876317,0.43,35,buy
1773040373607,1893456007876360,0.5,20,buy
1773040373607,1893456007876359,0.5,20,sell
1773040642607,1893456007876372,0.56,10,buy
1773040642607,1893456007876371,0.44,10,buy
1773040751049,1893456007876384,0.87,517,buy
1773040751049,1893456007876383,0.86,36,buy
1773040751049,1893456007876382,0.13,517,buy
1773040751049,1893456007876381,0.14,36,buy
1773040809837,1893456007876388,0.22,10,buy
1773040809837,1893456007876387,0.22,10,sell
1773041096566,1893456007876415,0.7,672,buy
1773041096566,1893456007876414,0.69,28,buy
1773041096566,1893456007876413,0.3,6,buy
1773041096566,1893456007876412,0.3,666,buy
1773041096566,1893456007876411,0.31,28,buy
1773041284045,1893456007876431,0.5,20,buy
1773041284045,1893456007876430,0.5,20,buy
1773041514807,1893456007876451,0.45,180,buy
1773041514807,1893456007876450,0.55,180,buy
1773041657176,1893456007876453,0.6,6,buy
1773041657176,1893456007876452,0.4,6,buy
1773041711661,1893456007876461,0.6,9,buy
1773041711661,1893456007876460,0.4,9,buy
1773041735657,1893456007876470,0.41,147,buy
1773041735657,1893456007876469,0.4,40,buy
1773041735657,1893456007876468,0.39,40,buy
1773041735657,1893456007876467,0.59,107,buy
1773041735657,1893456007876466,0.59,40,buy
1773041735657,1893456007876465,0.6,40,buy
1773041735657,1893456007876464,0.61,40,buy
1773041963456,1893456007876488,0.66,20,sell
1773041963456,1893456007876487,0.66,20,buy
1773042298937,1893456007876529,0.81,50,sell
1773042298937,1893456007876528,0.81,30,buy
1773042298937,1893456007876527,0.81,20,buy
1773042299084,1893456007876531,0.81,3,buy
1773042299084,1893456007876530,0.81,3,sell
1773042299140,1893456007876533,0.81,55,buy
1773042299140,1893456007876532,0.81,55,sell
1773042299645,1893456007876535,0.81,4,buy
1773042299645,1893456007876534,0.81,4,sell
1773042606682,1893456007876577,0.12,8,buy
1773042606682,1893456007876576,0.88,8,buy
1773042906357,1893456007876597,0.05,8,buy
1773042906357,1893456007876596,0.95,8,buy
