timestamp_ms,tid,price,amount,type
1771945384219,1893456007588192,0.51,3,buy
1771945384219,1893456007588191,0.5,6,buy
1771945384219,1893456007588190,0.49,3,buy
1771945384219,1893456007588189,0.5,6,buy
1771945597937,1893456007588217,0.59,388,buy
1771945597937,1893456007588216,0.58,12,buy
1771945597937,1893456007588215,0.57,9,buy
1771945597937,1893456007588214,0.41,388,buy
1771945597937,1893456007588213,0.42,12,buy
1771945597937,1893456007588212,0.43,7,buy
1771945597937,1893456007588211,0.43,2,buy
1771946222237,1893456007588279,0.79,3,buy
1771946222237,1893456007588278,0.78,8,buy
1771946222237,1893456007588277,0.77,5,buy
1771946222237,1893456007588276,0.21,3,buy
1771946222237,1893456007588275,0.22,8,buy
1771946222237,1893456007588274,0.23,5,buy
1771947551006,1893456007588439,0.94,15,buy
1771947551006,1893456007588438,0.93,11,buy
1771947551006,1893456007588437,0.92,8,buy
1771947551006,1893456007588436,0.91,5,buy
1771947551006,1893456007588435,0.9,3,buy
1771947551006,1893456007588434,0.06,15,buy
1771947551006,1893456007588433,0.07,11,buy
1771947551006,1893456007588432,0.08,8,buy
1771947551006,1893456007588431,0.09,5,buy
1771947551006,1893456007588430,0.1,3,buy
1771947551046,1893456007588445,0.06,1,buy
1771947551046,1893456007588444,0.94,1,buy
1771947551046,1893456007588443,0.06,8,buy
1771947551046,1893456007588442,0.94,8,buy
1771947551046,1893456007588441,0.06,3,buy
1771947551046,1893456007588440,0.94,3,buy
1771948147473,1893456007588513,0.92,9,sell
1771948147473,1893456007588512,0.92,9,buy
