timestamp_ms,tid,price,amount,type
1772549005596,1893456007729747,0.86,40,buy
1772549005596,1893456007729746,0.85,18,buy
1772549005596,1893456007729745,0.14,40,buy
1772549005596,1893456007729744,0.15,18,buy
1772549005603,1893456007729751,0.14,18,buy
1772549005603,1893456007729750,0.86,18,buy
1772549005603,1893456007729749,0.14,40,buy
1772549005603,1893456007729748,0.86,40,buy
1772549005622,1893456007729753,0.14,40,buy
1772549005622,1893456007729752,0.86,40,buy
1772549005627,1893456007729758,0.14,18,buy
1772549005627,1893456007729757,0.86,14,buy
1772549005627,1893456007729756,0.86,4,buy
1772549005627,1893456007729755,0.14,40,buy
1772549005627,1893456007729754,0.86,40,buy
1772549005634,1893456007729762,0.14,18,buy
1772549005634,1893456007729761,0.86,18,buy
1772549005634,1893456007729760,0.14,40,buy
1772549005634,1893456007729759,0.86,40,buy
1772549005638,1893456007729764,0.87,71,buy
1772549005638,1893456007729763,0.13,71,buy
1772549005642,1893456007729768,0.14,11,buy
1772549005642,1893456007729767,0.13,29,buy
1772549005642,1893456007729766,0.86,11,buy
1772549005642,1893456007729765,0.87,29,buy
1772549005654,1893456007729770,0.14,18,buy
1772549005654,1893456007729769,0.86,18,buy
1772549005664,1893456007729772,0.14,18,buy
1772549005664,1893456007729771,0.86,18,buy
1772549005672,1893456007729774,0.14,18,buy
1772549005672,1893456007729773,0.86,18,buy
1772549005714,1893456007729776,0.15,19,buy
1772549005714,1893456007729775,0.85,19,buy
1772549005715,1893456007729778,0.15,40,buy
1772549005715,1893456007729777,0.85,40,buy
1772549005724,1893456007729782,0.15,19,buy
1772549005724,1893456007729781,0.85,19,buy
1772549005724,1893456007729780,0.15,40,buy
1772549005724,1893456007729779,0.85,40,buy
1772549005766,1893456007729784,0.86,18,buy
1772549005766,1893456007729783,0.14,18,buy
1772549005774,1893456007729786,0.14,18,buy
1772549005774,1893456007729785,0.86,18,buy
1772549005784,1893456007729788,0.14,18,buy
1772549005784,1893456007729787,0.86,18,buy
1772549005793,1893456007729790,0.14,18,buy
1772549005793,1893456007729789,0.86,18,buy
1772549005807,1893456007729792,0.87,40,buy
1772549005807,1893456007729791,0.13,40,buy
1772549005811,1893456007729794,0.13,18,buy
1772549005811,1893456007729793,0.87,18,buy
1772549005824,1893456007729798,0.13,2,buy
1772549005824,1893456007729797,0.87,2,buy
1772549005824,1893456007729796,0.13,40,buy
1772549005824,1893456007729795,0.87,40,buy
1772549010654,1893456007729800,0.14,18,buy
1772549010654,1893456007729799,0.86,18,buy
1772549010663,1893456007729802,0.14,18,buy
1772549010663,1893456007729801,0.86,18,buy
1772549010676,1893456007729804,0.14,18,buy
1772549010676,1893456007729803,0.86,18,buy
1772549010684,1893456007729806,0.14,18,buy
1772549010684,1893456007729805,0.86,18,buy
1772549010761,1893456007729810,0.14,9,buy
1772549010761,1893456007729809,0.86,9,buy
1772549010761,1893456007729808,0.14,19,buy
1772549010761,1893456007729807,0.86,19,buy
1772549010774,1893456007729812,0.15,19,buy
1772549010774,1893456007729811,0.85,19,buy
1772549010781,1893456007729814,0.15,19,buy
1772549010781,1893456007729813,0.85,19,buy
1772549010791,1893456007729816,0.15,19,buy
1772549010791,1893456007729815,0.85,19,buy
1772549010803,1893456007729818,0.15,19,buy
1772549010803,1893456007729817,0.85,19,buy
1772549010814,1893456007729820,0.15,19,buy
1772549010814,1893456007729819,0.85,19,buy
1772549010824,1893456007729822,0.15,5,buy
1772549010824,1893456007729821,0.85,5,buy
1772549011051,1893456007729824,0.85,19,buy
1772549011051,1893456007729823,0.15,19,buy
1772549011056,1893456007729826,0.15,19,buy
1772549011056,1893456007729825,0.85,19,buy
1772549011073,1893456007729828,0.15,19,buy
1772549011073,1893456007729827,0.85,19,buy
1772549011082,1893456007729830,0.15,19,buy
1772549011082,1893456007729829,0.85,19,buy
1772549011094,1893456007729832,0.15,19,buy
1772549011094,1893456007729831,0.85,19,buy
1772549011104,1893456007729834,0.15,5,buy
1772549011104,1893456007729833,0.85,5,buy
1772549011118,1893456007729836,0.85,14,buy
1772549011118,1893456007729835,0.15,14,buy
1772549011123,1893456007729838,0.15,19,buy
1772549011123,1893456007729837,0.85,19,buy
1772549011141,1893456007729840,0.15,19,buy
1772549011141,1893456007729839,0.85,19,buy
1772549011146,1893456007729842,0.15,19,buy
1772549011146,1893456007729841,0.85,19,buy
1772549011154,1893456007729844,0.15,19,buy
1772549011154,1893456007729843,0.85,19,buy
1772549011162,1893456007729846,0.15,19,buy
1772549011162,1893456007729845,0.85,19,buy
1772549011166,1893456007729848,0.15,19,buy
1772549011166,1893456007729847,0.85,19,buy
1772549011167,1893456007729850,0.86,40,buy
1772549011167,1893456007729849,0.14,40,buy
1772549011175,1893456007729852,0.14,19,buy
1772549011175,1893456007729851,0.86,19,buy
1772549011184,1893456007729854,0.14,19,buy
