timestamp_ms,tid,price,amount,type
1770921106974,1893456007478327,0.41,300,buy
1770921106974,1893456007478326,0.59,300,buy
1771305025103,1893456007504266,0.92,20,buy
1771305025103,1893456007504265,0.08,20,buy
1771315618859,1893456007504506,0.93,20,buy
1771315618859,1893456007504505,0.07,20,buy
1771315780902,1893456007504527,0.93,20,buy
1771315780902,1893456007504526,0.07,20,buy
1771422466462,1893456007511031,0.96,5,buy
1771422466462,1893456007511030,0.04,5,buy
1771424997848,1893456007511131,0.96,20,buy
1771424997848,1893456007511130,0.04,20,buy
1771425006556,1893456007511159,0.05,20,buy
1771425006556,1893456007511158,0.95,20,buy
1771425568136,1893456007511263,0.07,340,buy
1771425568136,1893456007511262,0.93,340,buy
1771437827837,1893456007512277,0.98,6,buy
1771437827837,1893456007512276,0.02,6,buy
1771438825366,1893456007512365,0.09,529,buy
1771438825366,1893456007512364,0.91,529,buy
1771439757007,1893456007512451,0.06,531,buy
1771439757007,1893456007512450,0.94,531,buy
1771439783665,1893456007512453,0.06,531,buy
1771439783665,1893456007512452,0.94,531,buy
1771440266786,1893456007512515,0.12,396,buy
1771440266786,1893456007512514,0.88,396,buy
1771440356829,1893456007512521,0.15,158,buy
1771440356829,1893456007512520,0.85,158,buy
1771440403942,1893456007512542,0.9,20,buy
1771440403942,1893456007512541,0.1,20,buy
1771442706077,1893456007512869,0.16,1,buy
1771442706077,1893456007512868,0.84,1,buy
1771444648706,1893456007513394,0.16,2485,buy
1771444648706,1893456007513393,0.16,2485,sell
1771444824237,1893456007513452,0.86,5,buy
1771444824237,1893456007513451,0.14,5,buy
1771444849081,1893456007513456,0.86,5,buy
1771444849081,1893456007513455,0.14,5,buy
1771450588353,1893456007514515,0.9,110,buy
1771450588353,1893456007514514,0.1,110,buy
