timestamp_ms,tid,price,amount,type
1772467398877,1893456007710736,0.68,28,sell
1772467398877,1893456007710735,0.68,25,sell
1772467398877,1893456007710734,0.69,25,sell
1772467398877,1893456007710733,0.7,25,sell
1772467398877,1893456007710732,0.71,25,sell
1772467398877,1893456007710731,0.72,25,sell
1772467607966,1893456007710804,0.88,200,sell
1772467608047,1893456007710806,0.88,100,sell
1772467608996,1893456007710808,0.88,40,sell
1772467613977,1893456007710812,0.88,100,sell
1772467670117,1893456007710822,0.87,183,sell
1772467695007,1893456007710824,0.88,142,sell
1772467932787,1893456007710974,0.92,59,sell
