timestamp_ms,tid,price,amount,type
1773216261878,1893456007900135,0.75,3,buy
1773216261878,1893456007900134,0.25,3,buy
1773216303927,1893456007900137,0.22,11,buy
1773216303927,1893456007900136,0.78,11,buy
1773216752567,1893456007900173,0.74,20,buy
1773216752567,1893456007900172,0.26,20,buy
1773216752573,1893456007900175,0.74,20,buy
1773216752573,1893456007900174,0.26,20,buy
1773216752578,1893456007900177,0.74,20,buy
1773216752578,1893456007900176,0.26,20,buy
1773216752596,1893456007900181,0.74,18,buy
1773216752596,1893456007900180,0.26,18,buy
1773216752596,1893456007900179,0.74,39,buy
1773216752596,1893456007900178,0.26,39,buy
1773216752607,1893456007900183,0.74,35,buy
1773216752607,1893456007900182,0.26,35,buy
1773216752608,1893456007900185,0.74,16,buy
1773216752608,1893456007900184,0.26,16,buy
