timestamp_ms,tid,price,amount,type
1773252377219,1893456007903911,0.35,272,buy
1773252721921,1893456007903937,0.22,8,buy
1773253624826,1893456007904027,0.3,24,buy
1773253635097,1893456007904029,0.3,35,buy
1773253635116,1893456007904031,0.3,35,buy
1773253635166,1893456007904033,0.3,35,buy
1773253635196,1893456007904037,0.3,35,buy
1773253635296,1893456007904039,0.3,35,buy
1773253635326,1893456007904041,0.3,35,buy
1773253635351,1893456007904043,0.3,35,buy
1773253635377,1893456007904045,0.3,35,buy
1773253636136,1893456007904047,0.3,24,buy
1773253636818,1893456007904049,0.3,24,buy
1773253729761,1893456007904073,0.21,22,sell
1773253911418,1893456007904100,0.19,25,buy
1773255222386,1893456007904284,0.04,3,buy
