timestamp_ms,tid,price,amount,type
1771952502460,1893456007589490,0.13,100,buy
1771952502460,1893456007589489,0.87,100,buy
1771952502489,1893456007589496,0.13,200,buy
1771952502489,1893456007589495,0.87,200,buy
1771952502508,1893456007589498,0.13,44,buy
1771952502508,1893456007589497,0.87,44,buy
1771952633604,1893456007589508,0.87,10,buy
1771952633604,1893456007589507,0.13,10,buy
1771952669053,1893456007589513,0.14,448,buy
1771952669053,1893456007589512,0.86,100,buy
1771952669053,1893456007589511,0.86,348,buy
1771952672089,1893456007589515,0.86,52,buy
1771952672089,1893456007589514,0.14,52,buy
1771953564120,1893456007589736,0.96,1,buy
1771953564120,1893456007589735,0.04,1,buy
