timestamp_ms,tid,price,amount,type
1773199020127,1893456007897287,0.37,69,sell
1773199020127,1893456007897286,0.38,38,sell
1773199020127,1893456007897285,0.38,35,sell
1773199020127,1893456007897284,0.39,35,sell
1773199020127,1893456007897283,0.39,17,sell
1773199020127,1893456007897282,0.4,35,sell
1773199150875,1893456007897324,0.3,35,sell
1773199150875,1893456007897323,0.31,35,sell
1773199275346,1893456007897341,0.19,25,buy
1773199327535,1893456007897363,0.13,14,buy
1773199361789,1893456007897382,0.11,4,sell
1773199361789,1893456007897381,0.12,18,sell
1773199634643,1893456007897495,0.03,31,buy
1773199692447,1893456007897512,0.03,53,buy
1773199692447,1893456007897511,0.03,10,buy
