timestamp_ms,tid,price,amount,type
1771575625565,1893456007526862,0.74,100,buy
1771575625565,1893456007526861,0.26,100,buy
1771575956952,1893456007526866,0.75,2,buy
1771575956952,1893456007526865,0.25,2,buy
1771575956997,1893456007526868,0.75,2,buy
1771575956997,1893456007526867,0.25,2,buy
1771576007735,1893456007526872,0.31,2,buy
1771576007735,1893456007526871,0.3,2,buy
1771576007735,1893456007526870,0.69,2,buy
1771576007735,1893456007526869,0.7,2,buy
1771576007966,1893456007526874,0.32,2,buy
1771576007966,1893456007526873,0.68,2,buy
1771576726576,1893456007526897,0.49,20,buy
1771576726576,1893456007526896,0.51,20,buy
1771577826237,1893456007526912,0.93,241,buy
1771577826237,1893456007526911,0.07,239,buy
1771577826237,1893456007526910,0.07,2,buy
