timestamp_ms,tid,price,amount,type
1773110073727,1893456007883413,0.37,15,buy
1773110073727,1893456007883412,0.63,15,buy
1773110074361,1893456007883415,0.44,20,buy
1773110074361,1893456007883414,0.56,20,buy
1773110079607,1893456007883418,0.53,175,buy
1773110079607,1893456007883417,0.47,140,buy
1773110079607,1893456007883416,0.47,35,buy
1773110134933,1893456007883429,0.47,10,buy
1773110134933,1893456007883428,0.53,10,buy
1773110266181,1893456007883446,0.53,20,buy
1773110266181,1893456007883445,0.47,20,buy
1773110297826,1893456007883450,0.47,10,buy
1773110297826,1893456007883449,0.53,10,buy
1773110427186,1893456007883462,0.57,16,buy
1773110427186,1893456007883461,0.43,16,buy
1773110534686,1893456007883482,0.57,4,buy
1773110534686,1893456007883481,0.43,4,buy
