timestamp_ms,tid,price,amount,type
1772831003047,1893456007782352,0.57,10,buy
1772831300311,1893456007782371,0.74,54,sell
1772831300317,1893456007782375,0.74,30,sell
1772831300317,1893456007782373,0.74,16,sell
1772831391548,1893456007782385,0.76,1,buy
1772831493171,1893456007782407,0.74,15,sell
1772831493177,1893456007782409,0.74,15,sell
1772831493184,1893456007782411,0.74,15,sell
1772831493194,1893456007782413,0.74,15,sell
1772831493204,1893456007782415,0.74,4,sell
1772831539867,1893456007782419,0.76,6,buy
1772831546605,1893456007782423,0.76,48,buy
1772831546605,1893456007782422,0.75,32,buy
1772831546605,1893456007782421,0.74,15,buy
