timestamp_ms,tid,price,amount,type
1772155996486,1893456007635224,0.67,10,buy
1772155996486,1893456007635223,0.33,10,buy
1772155996506,1893456007635226,0.67,17,buy
1772155996506,1893456007635225,0.33,17,buy
1772155996569,1893456007635228,0.67,10,buy
1772155996569,1893456007635227,0.33,10,buy
1772155996583,1893456007635230,0.67,5,buy
1772155996583,1893456007635229,0.33,5,buy
1772155996671,1893456007635234,0.67,5,buy
1772155996671,1893456007635233,0.33,5,buy
1772155996671,1893456007635232,0.67,5,buy
1772155996671,1893456007635231,0.33,5,buy
1772155996753,1893456007635236,0.67,5,buy
1772155996753,1893456007635235,0.33,5,buy
1772155996989,1893456007635238,0.67,10,buy
1772155996989,1893456007635237,0.33,10,buy
1772155996990,1893456007635240,0.67,5,buy
1772155996990,1893456007635239,0.33,5,buy
1772155997091,1893456007635242,0.67,5,buy
1772155997091,1893456007635241,0.33,5,buy
1772155997205,1893456007635244,0.67,10,buy
1772155997205,1893456007635243,0.33,10,buy
1772155997296,1893456007635246,0.67,10,buy
1772155997296,1893456007635245,0.33,10,buy
1772155997947,1893456007635248,0.67,5,buy
1772155997947,1893456007635247,0.33,5,buy
1772155998044,1893456007635250,0.67,5,buy
1772155998044,1893456007635249,0.33,5,buy
1772155998375,1893456007635252,0.67,5,buy
1772155998375,1893456007635251,0.33,5,buy
1772155998505,1893456007635254,0.67,5,buy
1772155998505,1893456007635253,0.33,5,buy
1772155998533,1893456007635256,0.67,10,buy
1772155998533,1893456007635255,0.33,10,buy
1772155998587,1893456007635258,0.67,5,buy
1772155998587,1893456007635257,0.33,5,buy
1772155998787,1893456007635260,0.67,10,buy
1772155998787,1893456007635259,0.33,10,buy
1772155999075,1893456007635262,0.67,10,buy
1772155999075,1893456007635261,0.33,10,buy
1772155999094,1893456007635264,0.67,10,buy
1772155999094,1893456007635263,0.33,10,buy
1772155999185,1893456007635266,0.67,10,buy
1772155999185,1893456007635265,0.33,10,buy
1772156000594,1893456007635268,0.67,5,buy
1772156000594,1893456007635267,0.33,5,buy
1772156000625,1893456007635270,0.67,5,buy
1772156000625,1893456007635269,0.33,5,buy
1772156000706,1893456007635272,0.67,5,buy
1772156000706,1893456007635271,0.33,5,buy
1772156000713,1893456007635274,0.67,10,buy
1772156000713,1893456007635273,0.33,10,buy
1772156000789,1893456007635276,0.67,10,buy
1772156000789,1893456007635275,0.33,10,buy
1772156000861,1893456007635278,0.67,5,buy
1772156000861,1893456007635277,0.33,5,buy
1772156000910,1893456007635280,0.67,5,buy
1772156000910,1893456007635279,0.33,5,buy
1772156001389,1893456007635282,0.67,10,buy
1772156001389,1893456007635281,0.33,10,buy
1772156001626,1893456007635284,0.67,10,buy
1772156001626,1893456007635283,0.33,10,buy
1772156001734,1893456007635286,0.67,10,buy
1772156001734,1893456007635285,0.33,10,buy
1772156002316,1893456007635288,0.67,5,buy
1772156002316,1893456007635287,0.33,5,buy
1772156002395,1893456007635290,0.67,10,buy
1772156002395,1893456007635289,0.33,10,buy
1772156002397,1893456007635292,0.67,5,buy
1772156002397,1893456007635291,0.33,5,buy
1772156002455,1893456007635294,0.67,10,buy
1772156002455,1893456007635293,0.33,10,buy
1772156002615,1893456007635296,0.67,5,buy
1772156002615,1893456007635295,0.33,5,buy
1772156002918,1893456007635298,0.67,5,buy
1772156002918,1893456007635297,0.33,5,buy
1772156003024,1893456007635300,0.67,5,buy
1772156003024,1893456007635299,0.33,5,buy
1772156003043,1893456007635302,0.67,10,buy
1772156003043,1893456007635301,0.33,10,buy
1772156003131,1893456007635304,0.67,10,buy
1772156003131,1893456007635303,0.33,10,buy
1772156003225,1893456007635306,0.67,10,buy
1772156003225,1893456007635305,0.33,10,buy
1772156004204,1893456007635308,0.67,5,buy
1772156004204,1893456007635307,0.33,5,buy
1772156004245,1893456007635310,0.67,5,buy
1772156004245,1893456007635309,0.33,5,buy
1772156004315,1893456007635312,0.67,5,buy
1772156004315,1893456007635311,0.33,5,buy
1772156004400,1893456007635314,0.67,5,buy
1772156004400,1893456007635313,0.33,5,buy
1772156004516,1893456007635316,0.67,5,buy
1772156004516,1893456007635315,0.33,5,buy
1772156004613,1893456007635318,0.67,10,buy
1772156004613,1893456007635317,0.33,10,buy
1772156004864,1893456007635320,0.67,10,buy
1772156004864,1893456007635319,0.33,10,buy
1772156004923,1893456007635322,0.67,10,buy
1772156004923,1893456007635321,0.33,10,buy
1772156005027,1893456007635324,0.67,10,buy
1772156005027,1893456007635323,0.33,10,buy
1772156005123,1893456007635326,0.67,10,buy
1772156005123,1893456007635325,0.33,10,buy
1772156006226,1893456007635328,0.67,10,buy
1772156006226,1893456007635327,0.33,10,buy
1772156006344,1893456007635330,0.67,5,buy
1772156006344,1893456007635329,0.33,5,buy
1772156006465,1893456007635332,0.67,5,buy
1772156006465,1893456007635331,0.33,5,buy
1772156006656,1893456007635334,0.67,5,buy
1772156006656,1893456007635333,0.33,5,buy
1772156006743,1893456007635336,0.67,5,buy
1772156006743,1893456007635335,0.33,5,buy
1772156006841,1893456007635338,0.67,5,buy
1772156006841,1893456007635337,0.33,5,buy
1772156007385,1893456007635340,0.67,10,buy
1772156007385,1893456007635339,0.33,10,buy
1772156007475,1893456007635342,0.67,10,buy
1772156007475,1893456007635341,0.33,10,buy
1772156007576,1893456007635344,0.67,10,buy
1772156007576,1893456007635343,0.33,10,buy
1772156007645,1893456007635346,0.67,5,buy
1772156007645,1893456007635345,0.33,5,buy
1772156007674,1893456007635348,0.67,10,buy
1772156007674,1893456007635347,0.33,10,buy
1772156008275,1893456007635350,0.67,10,buy
1772156008275,1893456007635349,0.33,10,buy
1772156008385,1893456007635352,0.67,5,buy
1772156008385,1893456007635351,0.33,5,buy
1772156008456,1893456007635354,0.67,10,buy
1772156008456,1893456007635353,0.33,10,buy
1772156008475,1893456007635356,0.67,5,buy
1772156008475,1893456007635355,0.33,5,buy
1772156008495,1893456007635358,0.67,10,buy
1772156008495,1893456007635357,0.33,10,buy
1772156008541,1893456007635360,0.67,5,buy
1772156008541,1893456007635359,0.33,5,buy
1772156008554,1893456007635362,0.67,10,buy
1772156008554,1893456007635361,0.33,10,buy
1772156008642,1893456007635364,0.67,5,buy
1772156008642,1893456007635363,0.33,5,buy
1772156008666,1893456007635366,0.67,10,buy
1772156008666,1893456007635365,0.33,10,buy
1772156008743,1893456007635368,0.67,5,buy
1772156008743,1893456007635367,0.33,5,buy
1772156010415,1893456007635370,0.67,5,buy
1772156010415,1893456007635369,0.33,5,buy
1772156010569,1893456007635372,0.67,5,buy
1772156010569,1893456007635371,0.33,5,buy
1772156010667,1893456007635374,0.67,5,buy
1772156010667,1893456007635373,0.33,5,buy
1772156010767,1893456007635376,0.67,5,buy
1772156010767,1893456007635375,0.33,5,buy
1772156010865,1893456007635378,0.67,5,buy
1772156010865,1893456007635377,0.33,5,buy
1772156011035,1893456007635380,0.67,10,buy
1772156011035,1893456007635379,0.33,10,buy
1772156011037,1893456007635382,0.67,10,buy
1772156011037,1893456007635381,0.33,10,buy
1772156011133,1893456007635384,0.67,10,buy
1772156011133,1893456007635383,0.33,10,buy
1772156011145,1893456007635386,0.67,10,buy
1772156011145,1893456007635385,0.33,10,buy
1772156011239,1893456007635388,0.67,10,buy
1772156011239,1893456007635387,0.33,10,buy
1772156012135,1893456007635390,0.67,10,buy
1772156012135,1893456007635389,0.33,10,buy
1772156012304,1893456007635392,0.67,5,buy
1772156012304,1893456007635391,0.33,5,buy
1772156012436,1893456007635394,0.67,10,buy
1772156012436,1893456007635393,0.33,10,buy
1772156012473,1893456007635396,0.67,5,buy
1772156012473,1893456007635395,0.33,5,buy
1772156012483,1893456007635398,0.67,10,buy
1772156012483,1893456007635397,0.33,10,buy
1772156012501,1893456007635400,0.67,5,buy
1772156012501,1893456007635399,0.33,5,buy
1772156012597,1893456007635402,0.67,5,buy
1772156012597,1893456007635401,0.33,5,buy
1772156012706,1893456007635404,0.67,5,buy
1772156012706,1893456007635403,0.33,5,buy
1772156013289,1893456007635406,0.67,10,buy
1772156013289,1893456007635405,0.33,10,buy
1772156014197,1893456007635408,0.67,5,buy
1772156014197,1893456007635407,0.33,5,buy
1772156014224,1893456007635410,0.67,5,buy
1772156014224,1893456007635409,0.33,5,buy
1772156014311,1893456007635412,0.67,5,buy
1772156014311,1893456007635411,0.33,5,buy
1772156014325,1893456007635414,0.67,5,buy
1772156014325,1893456007635413,0.33,5,buy
1772156014444,1893456007635416,0.67,5,buy
1772156014444,1893456007635415,0.33,5,buy
1772156016241,1893456007635418,0.67,5,buy
1772156016241,1893456007635417,0.33,5,buy
1772156016315,1893456007635420,0.67,5,buy
1772156016315,1893456007635419,0.33,5,buy
1772156016339,1893456007635422,0.67,5,buy
1772156016339,1893456007635421,0.33,5,buy
1772156016445,1893456007635424,0.67,5,buy
1772156016445,1893456007635423,0.33,5,buy
1772156016551,1893456007635426,0.67,5,buy
1772156016551,1893456007635425,0.33,5,buy
1772156017778,1893456007635430,0.67,10,buy
1772156017778,1893456007635429,0.33,10,buy
1772156018134,1893456007635432,0.67,5,buy
1772156018134,1893456007635431,0.33,5,buy
1772156018188,1893456007635434,0.67,5,buy
1772156018188,1893456007635433,0.33,5,buy
1772156018295,1893456007635436,0.67,5,buy
1772156018295,1893456007635435,0.33,5,buy
1772156018396,1893456007635438,0.67,5,buy
1772156018396,1893456007635437,0.33,5,buy
1772156018582,1893456007635440,0.67,5,buy
1772156018582,1893456007635439,0.33,5,buy
1772156020223,1893456007635442,0.67,5,buy
1772156020223,1893456007635441,0.33,5,buy
1772156020284,1893456007635444,0.67,5,buy
1772156020284,1893456007635443,0.33,5,buy
1772156020395,1893456007635446,0.67,5,buy
1772156020395,1893456007635445,0.33,5,buy
1772156020495,1893456007635448,0.67,5,buy
1772156020495,1893456007635447,0.33,5,buy
1772156020596,1893456007635450,0.67,5,buy
1772156020596,1893456007635449,0.33,5,buy
1772156020678,1893456007635452,0.67,10,buy
1772156020678,1893456007635451,0.33,10,buy
1772156022097,1893456007635454,0.67,3,buy
1772156022097,1893456007635453,0.33,3,buy
1772156022166,1893456007635460,0.67,51,buy
1772156022166,1893456007635459,0.33,51,buy
1772156022166,1893456007635458,0.67,32,buy
1772156022166,1893456007635457,0.33,32,buy
1772156022166,1893456007635456,0.67,10,buy
1772156022166,1893456007635455,0.33,10,buy
1772156022466,1893456007635462,0.67,5,buy
1772156022466,1893456007635461,0.33,5,buy
1772156022751,1893456007635464,0.67,5,buy
1772156022751,1893456007635463,0.33,5,buy
1772156022765,1893456007635468,0.67,69,buy
1772156022765,1893456007635467,0.33,69,buy
1772156022765,1893456007635466,0.67,4,buy
1772156022765,1893456007635465,0.33,4,buy
1772156022776,1893456007635470,0.67,5,buy
1772156022776,1893456007635469,0.33,5,buy
1772156022850,1893456007635472,0.67,5,buy
1772156022850,1893456007635471,0.33,5,buy
1772156022915,1893456007635474,0.67,5,buy
1772156022915,1893456007635473,0.33,5,buy
1772156023251,1893456007635476,0.67,5,buy
1772156023251,1893456007635475,0.33,5,buy
1772156023273,1893456007635478,0.67,10,buy
1772156023273,1893456007635477,0.33,10,buy
1772156024436,1893456007635480,0.67,5,buy
1772156024436,1893456007635479,0.33,5,buy
1772156024456,1893456007635482,0.67,5,buy
1772156024456,1893456007635481,0.33,5,buy
1772156024526,1893456007635484,0.67,5,buy
1772156024526,1893456007635483,0.33,5,buy
1772156024542,1893456007635486,0.67,5,buy
1772156024542,1893456007635485,0.33,5,buy
1772156025666,1893456007635488,0.67,5,buy
1772156025666,1893456007635487,0.33,5,buy
1772156026321,1893456007635490,0.67,5,buy
1772156026321,1893456007635489,0.33,5,buy
1772156026403,1893456007635492,0.67,5,buy
1772156026403,1893456007635491,0.33,5,buy
1772156026506,1893456007635494,0.67,5,buy
1772156026506,1893456007635493,0.33,5,buy
1772156026634,1893456007635496,0.67,5,buy
1772156026634,1893456007635495,0.33,5,buy
1772156026993,1893456007635498,0.67,5,buy
1772156026993,1893456007635497,0.33,5,buy
1772156027386,1893456007635500,0.67,10,buy
1772156027386,1893456007635499,0.33,10,buy
1772156028356,1893456007635502,0.67,5,buy
1772156028356,1893456007635501,0.33,5,buy
1772156028456,1893456007635504,0.67,5,buy
1772156028456,1893456007635503,0.33,5,buy
1772156028554,1893456007635506,0.67,5,buy
1772156028554,1893456007635505,0.33,5,buy
1772156028654,1893456007635508,0.67,5,buy
1772156028654,1893456007635507,0.33,5,buy
1772156028856,1893456007635510,0.67,5,buy
1772156028856,1893456007635509,0.33,5,buy
1772156033723,1893456007635512,0.67,32,buy
1772156033723,1893456007635511,0.33,32,buy
1772156034095,1893456007635514,0.67,10,buy
1772156034095,1893456007635513,0.33,10,buy
1772156088503,1893456007635518,0.67,32,buy
1772156088503,1893456007635517,0.33,32,buy
1772156111270,1893456007635524,0.67,10,buy
1772156111270,1893456007635523,0.33,10,buy
1772156111733,1893456007635526,0.67,10,buy
1772156111733,1893456007635525,0.33,10,buy
1772156112348,1893456007635528,0.67,10,buy
1772156112348,1893456007635527,0.33,10,buy
1772156112919,1893456007635530,0.67,10,buy
1772156112919,1893456007635529,0.33,10,buy
1772156113377,1893456007635532,0.67,10,buy
1772156113377,1893456007635531,0.33,10,buy
1772156114160,1893456007635534,0.67,10,buy
1772156114160,1893456007635533,0.33,10,buy
1772156114607,1893456007635536,0.67,10,buy
1772156114607,1893456007635535,0.33,10,buy
1772156115177,1893456007635538,0.67,10,buy
1772156115177,1893456007635537,0.33,10,buy
1772156115657,1893456007635540,0.67,10,buy
1772156115657,1893456007635539,0.33,10,buy
1772156116195,1893456007635542,0.67,10,buy
1772156116195,1893456007635541,0.33,10,buy
1772156116699,1893456007635546,0.67,10,buy
1772156116699,1893456007635545,0.33,10,buy
1772156117167,1893456007635548,0.67,10,buy
1772156117167,1893456007635547,0.33,10,buy
1772156117908,1893456007635550,0.67,10,buy
1772156117908,1893456007635549,0.33,10,buy
1772156118407,1893456007635552,0.67,10,buy
1772156118407,1893456007635551,0.33,10,buy
1772156118871,1893456007635554,0.67,10,buy
1772156118871,1893456007635553,0.33,10,buy
1772156119526,1893456007635556,0.67,10,buy
1772156119526,1893456007635555,0.33,10,buy
1772156119980,1893456007635558,0.67,10,buy
1772156119980,1893456007635557,0.33,10,buy
1772156120666,1893456007635560,0.67,10,buy
1772156120666,1893456007635559,0.33,10,buy
1772156121107,1893456007635562,0.67,10,buy
1772156121107,1893456007635561,0.33,10,buy
1772156121865,1893456007635564,0.67,10,buy
1772156121865,1893456007635563,0.33,10,buy
