timestamp_ms,tid,price,amount,type
1772453326464,1893456007708003,0.29,1034,buy
1772453326464,1893456007708002,0.71,1034,buy
1772453326494,1893456007708005,0.29,1,buy
1772453326494,1893456007708004,0.71,1,buy
1772453357019,1893456007708011,0.69,25,buy
1772453357019,1893456007708010,0.31,25,buy
1772453499901,1893456007708017,0.31,28,buy
1772453499901,1893456007708016,0.69,28,buy
1772453805418,1893456007708023,0.53,28,sell
1772453805418,1893456007708022,0.53,28,buy
1772454842985,1893456007708065,0.27,2,buy
1772454842985,1893456007708064,0.73,2,buy
1772455300536,1893456007708081,0.81,50,buy
1772455300536,1893456007708080,0.19,50,buy
1772455300544,1893456007708083,0.81,50,buy
1772455300544,1893456007708082,0.19,50,buy
1772455308424,1893456007708085,0.81,100,buy
1772455308424,1893456007708084,0.19,100,buy
