timestamp_ms,tid,price,amount,type
1773032538130,1893456007875100,0.5,5,buy
1773032538130,1893456007875099,0.5,5,buy
1773032593842,1893456007875102,0.42,1,buy
1773032593842,1893456007875101,0.58,1,buy
1773032620407,1893456007875106,0.44,21,buy
1773032620407,1893456007875105,0.56,21,buy
1773032727687,1893456007875125,0.33,10,buy
1773032727687,1893456007875124,0.67,10,buy
1773032832382,1893456007875127,0.62,5,buy
1773032832382,1893456007875126,0.38,5,buy
1773032878047,1893456007875131,0.4,5,buy
1773032878047,1893456007875130,0.4,5,sell
1773032927207,1893456007875135,0.41,5,buy
1773032927207,1893456007875134,0.59,5,buy
1773032983774,1893456007875139,0.64,22,buy
1773032983774,1893456007875138,0.36,22,buy
1773032983801,1893456007875141,0.64,5,buy
1773032983801,1893456007875140,0.36,5,buy
1773033109907,1893456007875145,0.45,34,buy
1773033109907,1893456007875144,0.55,34,buy
1773033109911,1893456007875147,0.45,10,buy
1773033109911,1893456007875146,0.55,10,buy
1773033129687,1893456007875149,0.57,1,buy
1773033129687,1893456007875148,0.57,1,sell
1773033214216,1893456007875153,0.49,30,buy
1773033214216,1893456007875152,0.51,30,buy
1773033214223,1893456007875155,0.49,20,buy
1773033214223,1893456007875154,0.51,20,buy
