timestamp_ms,tid,price,amount,type
1772514488837,1893456007721352,0.22,146,buy
1772514488837,1893456007721351,0.21,300,buy
1772514488837,1893456007721350,0.78,146,buy
1772514488837,1893456007721349,0.79,200,buy
1772514488837,1893456007721348,0.79,100,buy
1772514796817,1893456007721402,0.2,204,buy
1772514796817,1893456007721401,0.8,104,buy
1772514796817,1893456007721400,0.8,100,buy
1772514974466,1893456007721444,0.42,50,buy
1772514974466,1893456007721443,0.58,25,buy
1772514974466,1893456007721442,0.58,25,buy
1772514974517,1893456007721446,0.43,25,buy
1772514974517,1893456007721445,0.57,25,buy
1772514974597,1893456007721449,0.44,50,buy
1772514974597,1893456007721448,0.56,25,buy
1772514974597,1893456007721447,0.56,25,buy
1772514981076,1893456007721466,0.5,50,buy
1772514981076,1893456007721465,0.5,25,buy
1772514981076,1893456007721464,0.5,25,buy
1772514981156,1893456007721470,0.5,25,buy
1772514981156,1893456007721469,0.5,25,buy
1772514981204,1893456007721472,0.5,25,buy
1772514981204,1893456007721471,0.5,25,buy
1772514983346,1893456007721505,0.52,50,buy
1772514983346,1893456007721504,0.51,25,buy
1772514983346,1893456007721503,0.48,25,buy
1772514983346,1893456007721502,0.48,25,buy
1772514983346,1893456007721501,0.49,25,buy
1772514983527,1893456007721510,0.53,50,buy
1772514983527,1893456007721509,0.52,25,buy
1772514983527,1893456007721508,0.47,25,buy
1772514983527,1893456007721507,0.47,25,buy
1772514983527,1893456007721506,0.48,25,buy
1772514983577,1893456007721512,0.52,25,buy
1772514983577,1893456007721511,0.48,25,buy
1772514986816,1893456007721514,0.56,100,buy
1772514986816,1893456007721513,0.44,100,buy
1772514989325,1893456007721516,0.59,100,buy
1772514989325,1893456007721515,0.41,100,buy
1772514989364,1893456007721518,0.59,300,buy
1772514989364,1893456007721517,0.41,300,buy
1772514989377,1893456007721520,0.59,87,buy
1772514989377,1893456007721519,0.41,87,buy
1772515174446,1893456007721568,0.44,100,buy
1772515174446,1893456007721567,0.56,100,buy
1772515183781,1893456007721583,0.44,30,buy
1772515183781,1893456007721582,0.56,30,buy
1772515183795,1893456007721589,0.51,50,buy
1772515183795,1893456007721588,0.5,50,buy
1772515183795,1893456007721587,0.49,25,buy
1772515183795,1893456007721586,0.49,25,buy
1772515183795,1893456007721585,0.5,25,buy
1772515183795,1893456007721584,0.5,25,buy
1772515183924,1893456007721604,0.49,25,buy
1772515183924,1893456007721603,0.51,25,buy
1772515191996,1893456007721620,0.55,8,buy
1772515191996,1893456007721619,0.45,8,buy
1772515278676,1893456007721637,0.61,50,buy
1772515278676,1893456007721636,0.39,50,buy
1772515373726,1893456007721649,0.27,100,buy
1772515373726,1893456007721648,0.73,100,buy
1772515374873,1893456007721651,0.27,100,buy
1772515374873,1893456007721650,0.73,100,buy
1772515375632,1893456007721653,0.75,100,buy
1772515375632,1893456007721652,0.25,100,buy
1772515378446,1893456007721657,0.77,200,buy
1772515378446,1893456007721656,0.23,150,buy
1772515378446,1893456007721655,0.23,25,buy
1772515378446,1893456007721654,0.23,25,buy
1772515431497,1893456007721698,0.83,50,buy
1772515431497,1893456007721697,0.17,25,buy
1772515431497,1893456007721696,0.17,25,buy
1772515431596,1893456007721700,0.17,25,buy
1772515431596,1893456007721699,0.83,25,buy
1772515431600,1893456007721702,0.17,25,buy
1772515431600,1893456007721701,0.83,25,buy
1772515600144,1893456007721725,0.66,200,buy
1772515600144,1893456007721724,0.34,200,buy
1772515600145,1893456007721727,0.66,100,buy
1772515600145,1893456007721726,0.34,100,buy
1772515600223,1893456007721729,0.67,100,buy
1772515600223,1893456007721728,0.33,100,buy
1772515611332,1893456007721733,0.69,100,buy
1772515611332,1893456007721732,0.31,100,buy
1772515730196,1893456007721737,0.34,35,buy
1772515730196,1893456007721736,0.66,35,buy
1772515854060,1893456007721749,0.76,25,buy
1772515854060,1893456007721748,0.24,25,buy
1772515854210,1893456007721754,0.78,50,buy
1772515854210,1893456007721753,0.22,25,buy
1772515854210,1893456007721752,0.22,25,buy
1772515854244,1893456007721756,0.22,25,buy
1772515854244,1893456007721755,0.78,25,buy
1772515856699,1893456007721758,0.82,25,buy
1772515856699,1893456007721757,0.18,25,buy
1772515856804,1893456007721760,0.18,25,buy
1772515856804,1893456007721759,0.82,25,buy
1772515858068,1893456007721763,0.17,300,buy
1772515858068,1893456007721762,0.83,200,buy
1772515858068,1893456007721761,0.83,100,buy
1772515869264,1893456007721770,0.82,50,buy
1772515869264,1893456007721769,0.18,25,buy
1772515869264,1893456007721768,0.18,25,buy
1772515869330,1893456007721772,0.18,25,buy
1772515869330,1893456007721771,0.82,25,buy
1772515869346,1893456007721774,0.18,25,buy
1772515869346,1893456007721773,0.82,25,buy
1772515871926,1893456007721776,0.85,100,buy
1772515871926,1893456007721775,0.15,100,buy
1772515873184,1893456007721780,0.85,200,buy
1772515873184,1893456007721779,0.15,200,buy
1772515873296,1893456007721782,0.85,100,buy
1772515873296,1893456007721781,0.15,100,buy
