timestamp_ms,tid,price,amount,type
1772843751105,1893456007787724,0.2,10,buy
1772843751105,1893456007787723,0.8,10,buy
1772843803915,1893456007787726,0.12,1,buy
1772843803915,1893456007787725,0.88,1,buy
1772843826995,1893456007787730,0.81,1,buy
1772843826995,1893456007787729,0.19,1,buy
1772843912759,1893456007787749,0.3,27,buy
1772843912759,1893456007787748,0.29,13,buy
1772843912759,1893456007787747,0.26,20,buy
1772843912759,1893456007787746,0.7,27,buy
1772843912759,1893456007787745,0.71,13,buy
1772843912759,1893456007787744,0.74,10,buy
1772843912759,1893456007787743,0.74,10,buy
1772843912764,1893456007787751,0.7,21,buy
1772843912764,1893456007787750,0.3,21,buy
1772844008210,1893456007787769,0.16,14,buy
1772844008210,1893456007787768,0.84,14,buy
1772844008216,1893456007787771,0.84,3,buy
1772844008216,1893456007787770,0.16,3,buy
