timestamp_ms,tid,price,amount,type
1771876989007,1893456007578681,0.53,1,buy
1771876989007,1893456007578680,0.47,1,buy
1771877123685,1893456007578689,0.59,44,buy
1771877123685,1893456007578688,0.41,44,buy
1771877280462,1893456007578706,0.43,50,buy
1771877280462,1893456007578705,0.57,50,buy
1771877297266,1893456007578710,0.56,8,buy
1771877297266,1893456007578709,0.44,8,buy
1771877486714,1893456007578720,0.43,1,buy
1771877486714,1893456007578719,0.57,1,buy
1771877518143,1893456007578728,0.56,1,buy
1771877518143,1893456007578727,0.44,1,buy
1771877518846,1893456007578730,0.38,1,sell
1771877518846,1893456007578729,0.38,1,buy
1771878064617,1893456007578838,0.22,1,buy
1771878064617,1893456007578837,0.22,1,sell
1771878230657,1893456007578852,0.38,23,buy
1771878230657,1893456007578851,0.62,23,buy
1771878368376,1893456007578866,0.73,107,buy
1771878368376,1893456007578865,0.27,107,buy
1771878457447,1893456007578868,0.3,44,buy
1771878457447,1893456007578867,0.7,44,buy
1771878705760,1893456007578898,0.32,2,buy
1771878705760,1893456007578897,0.68,2,buy
1771878896936,1893456007579054,0.44,44,buy
1771878896936,1893456007579053,0.44,44,sell
1771879494057,1893456007579126,0.54,7,buy
1771879494057,1893456007579125,0.46,7,buy
1771879551867,1893456007579134,0.56,34,buy
1771879551867,1893456007579133,0.44,34,buy
1771879554440,1893456007579138,0.56,8,buy
1771879554440,1893456007579137,0.55,100,buy
1771879554440,1893456007579136,0.44,8,buy
1771879554440,1893456007579135,0.45,100,buy
1771879747357,1893456007579146,0.46,100,buy
1771879747357,1893456007579145,0.54,100,buy
1771879747486,1893456007579148,0.46,200,buy
1771879747486,1893456007579147,0.54,200,buy
1771879750908,1893456007579150,0.46,100,buy
1771879750908,1893456007579149,0.54,100,buy
1771879751163,1893456007579152,0.46,200,buy
1771879751163,1893456007579151,0.54,200,buy
1771879758351,1893456007579154,0.46,100,buy
1771879758351,1893456007579153,0.54,100,buy
1771879758577,1893456007579156,0.46,200,buy
1771879758577,1893456007579155,0.54,200,buy
1771879758687,1893456007579158,0.46,100,buy
1771879758687,1893456007579157,0.54,100,buy
1771879758780,1893456007579160,0.46,100,buy
1771879758780,1893456007579159,0.54,100,buy
1771879758842,1893456007579162,0.46,100,buy
1771879758842,1893456007579161,0.54,100,buy
1771879758978,1893456007579164,0.46,100,buy
1771879758978,1893456007579163,0.54,100,buy
1771879924197,1893456007579166,0.26,13,buy
1771879924197,1893456007579165,0.74,13,buy
1771879978699,1893456007579168,0.8,50,buy
1771879978699,1893456007579167,0.2,50,buy
1771879981792,1893456007579170,0.21,100,buy
1771879981792,1893456007579169,0.79,100,buy
1771879983686,1893456007579172,0.21,100,buy
1771879983686,1893456007579171,0.79,100,buy
1771879983805,1893456007579174,0.21,200,buy
1771879983805,1893456007579173,0.79,200,buy
1771879984187,1893456007579176,0.21,100,buy
1771879984187,1893456007579175,0.79,100,buy
1771879985067,1893456007579178,0.21,200,buy
1771879985067,1893456007579177,0.79,200,buy
1771879985857,1893456007579180,0.21,200,buy
1771879985857,1893456007579179,0.79,200,buy
1771879985863,1893456007579182,0.21,40,buy
1771879985863,1893456007579181,0.79,40,buy
1771879994459,1893456007579184,0.79,50,buy
1771879994459,1893456007579183,0.21,50,buy
1771880003085,1893456007579186,0.78,44,buy
1771880003085,1893456007579185,0.22,44,buy
1771880005270,1893456007579189,0.78,60,buy
1771880005270,1893456007579188,0.22,4,buy
1771880005270,1893456007579187,0.22,56,buy
1771880115397,1893456007579195,0.8,35,buy
1771880115397,1893456007579194,0.2,35,buy
1771880116288,1893456007579199,0.81,127,buy
1771880116288,1893456007579198,0.8,65,buy
1771880116288,1893456007579197,0.19,127,buy
1771880116288,1893456007579196,0.2,65,buy
1771880140565,1893456007579203,0.13,50,buy
1771880140565,1893456007579202,0.87,50,buy
1771880140616,1893456007579205,0.22,100,buy
1771880140616,1893456007579204,0.22,100,sell
1771880140625,1893456007579207,0.22,7,buy
1771880140625,1893456007579206,0.22,7,sell
1771880202537,1893456007579209,0.93,10,sell
1771880202537,1893456007579208,0.93,10,buy
1771880204858,1893456007579211,0.91,24,buy
1771880204858,1893456007579210,0.91,24,sell
