timestamp_ms,tid,price,amount,type
1772671994016,1893456007748278,0.52,44,buy
1772671994016,1893456007748277,0.48,44,buy
1772712892197,1893456007753751,0.58,16,buy
1772712892197,1893456007753750,0.42,16,buy
1772789213393,1893456007773107,0.05,100,buy
1772789213393,1893456007773106,0.95,100,buy
1772789219584,1893456007773119,0.05,9,buy
1772789219584,1893456007773118,0.95,9,buy
1772789226187,1893456007773131,0.05,1,buy
1772789226187,1893456007773130,0.95,1,buy
1772789643757,1893456007773199,0.04,25,buy
1772789643757,1893456007773198,0.96,25,buy
1772789647658,1893456007773203,0.04,2,buy
1772789647658,1893456007773202,0.96,2,buy
1772790330947,1893456007773270,0.05,25,buy
1772790330947,1893456007773269,0.95,25,buy
1772790352217,1893456007773272,0.06,10,buy
1772790352217,1893456007773271,0.94,10,buy
1772790381655,1893456007773274,0.05,3,buy
1772790381655,1893456007773273,0.95,3,buy
1772820090581,1893456007778200,0.02,95,buy
1772820090581,1893456007778199,0.98,95,buy
1772824469492,1893456007780229,0.98,44,sell
1772824469492,1893456007780228,0.98,44,buy
