timestamp_ms,tid,price,amount,type
1772270489194,1893456007667638,0.16,200,buy
1772270489194,1893456007667637,0.84,200,buy
1772270500161,1893456007667640,0.16,157,buy
1772270500161,1893456007667639,0.84,157,buy
1772270500184,1893456007667642,0.84,43,buy
1772270500184,1893456007667641,0.16,43,buy
1772270520957,1893456007667644,0.16,200,buy
1772270520957,1893456007667643,0.84,200,buy
1772270521027,1893456007667646,0.16,114,buy
1772270521027,1893456007667645,0.84,114,buy
1772270521064,1893456007667648,0.84,286,buy
1772270521064,1893456007667647,0.16,286,buy
1772271284128,1893456007667775,0.97,205,buy
1772271284128,1893456007667774,0.03,5,buy
1772271284128,1893456007667773,0.03,200,buy
1772271448198,1893456007667843,0.09,200,buy
1772271448198,1893456007667842,0.91,200,buy
1772271448528,1893456007667845,0.09,129,buy
1772271448528,1893456007667844,0.91,129,buy
1772271454828,1893456007667847,0.9,50,buy
1772271454828,1893456007667846,0.1,50,buy
