timestamp_ms,tid,price,amount,type
1772525415619,1893456007723880,0.41,25,buy
1772525415619,1893456007723879,0.59,25,buy
1772525415684,1893456007723882,0.59,25,buy
1772525415684,1893456007723881,0.41,25,buy
1772525743797,1893456007723916,0.82,100,buy
1772525743797,1893456007723915,0.18,100,buy
1772525744266,1893456007723918,0.82,200,buy
1772525744266,1893456007723917,0.18,200,buy
1772525744937,1893456007723920,0.82,300,buy
1772525744937,1893456007723919,0.18,300,buy
1772525744976,1893456007723922,0.82,400,buy
1772525744976,1893456007723921,0.18,400,buy
1772525745016,1893456007723924,0.82,100,buy
1772525745016,1893456007723923,0.18,100,buy
1772525745067,1893456007723926,0.82,100,buy
1772525745067,1893456007723925,0.18,100,buy
1772525896499,1893456007723930,0.75,100,buy
1772525896499,1893456007723929,0.25,100,buy
1772525896543,1893456007723932,0.75,300,buy
1772525896543,1893456007723931,0.25,300,buy
1772525896627,1893456007723934,0.75,100,buy
1772525896627,1893456007723933,0.25,100,buy
1772526277354,1893456007724015,0.84,148,buy
1772526277354,1893456007724014,0.16,148,buy
1772526341373,1893456007724019,0.12,146,buy
1772526341373,1893456007724018,0.88,146,buy
