timestamp_ms,tid,price,amount,type
1773079657869,1893456007879593,0.88,54,sell
1773079666666,1893456007879595,0.88,36,sell
1773079666676,1893456007879597,0.88,36,sell
1773079666688,1893456007879599,0.88,36,sell
1773079666702,1893456007879601,0.88,36,sell
1773079666708,1893456007879603,0.88,36,sell
1773079666713,1893456007879605,0.88,36,sell
1773079666716,1893456007879607,0.88,36,sell
1773079666726,1893456007879609,0.88,36,sell
1773079666741,1893456007879611,0.88,36,sell
1773079666746,1893456007879613,0.88,36,sell
1773079666752,1893456007879615,0.88,36,sell
1773079666755,1893456007879617,0.88,30,sell
1773079743556,1893456007879623,0.83,119,buy
