timestamp_ms,tid,price,amount,type
1772374915969,1893456007695979,0.8,122,buy
1772374915969,1893456007695978,0.2,122,buy
1772375132316,1893456007695998,0.19,3,buy
1772375132316,1893456007695997,0.81,3,buy
1772375535486,1893456007696020,0.21,200,buy
1772375535486,1893456007696019,0.79,200,buy
1772375535502,1893456007696022,0.21,179,buy
1772375535502,1893456007696021,0.79,179,buy
1772375535531,1893456007696024,0.78,21,buy
1772375535531,1893456007696023,0.22,21,buy
1772375535545,1893456007696026,0.21,358,buy
1772375535545,1893456007696025,0.79,358,buy
1772375535565,1893456007696028,0.79,42,buy
1772375535565,1893456007696027,0.21,42,buy
1772375535607,1893456007696032,0.21,137,buy
1772375535607,1893456007696031,0.79,137,buy
1772375535607,1893456007696030,0.21,200,buy
1772375535607,1893456007696029,0.79,200,buy
1772375535634,1893456007696034,0.79,379,buy
1772375535634,1893456007696033,0.21,379,buy
1772375535653,1893456007696036,0.79,84,buy
1772375535653,1893456007696035,0.21,84,buy
1772376540309,1893456007696231,0.07,272,buy
1772376540309,1893456007696230,0.93,72,buy
1772376540309,1893456007696229,0.93,200,buy
