timestamp_ms,tid,price,amount,type
1772349019426,1893456007692961,0.97,17,buy
1772349019426,1893456007692960,0.03,17,buy
1772349087516,1893456007692967,0.95,95,buy
1772349087516,1893456007692966,0.05,95,buy
1772350507450,1893456007693087,0.95,10,buy
1772350507450,1893456007693086,0.05,10,buy
1772350915929,1893456007693203,0.93,12,buy
1772350915929,1893456007693202,0.07,12,buy
1772351038212,1893456007693217,0.05,400,buy
1772351038212,1893456007693216,0.04,600,buy
1772351038212,1893456007693215,0.95,85,buy
1772351038212,1893456007693214,0.95,315,buy
1772351038212,1893456007693213,0.96,200,buy
1772351038212,1893456007693212,0.96,400,buy
1772351178573,1893456007693241,0.05,1400,buy
1772351178573,1893456007693240,0.04,512,buy
1772351178573,1893456007693239,0.95,800,buy
1772351178573,1893456007693238,0.95,600,buy
1772351178573,1893456007693237,0.96,200,buy
1772351178573,1893456007693236,0.96,312,buy
1772351178590,1893456007693243,0.95,88,buy
1772351178590,1893456007693242,0.05,88,buy
1772351337744,1893456007693298,0.97,16,buy
1772351337744,1893456007693297,0.03,16,buy
