timestamp_ms,tid,price,amount,type
1773068482865,1893456007878108,0.43,5,buy
1773068482865,1893456007878107,0.42,70,buy
1773068482865,1893456007878106,0.41,31,buy
1773068482865,1893456007878105,0.57,5,buy
1773068482865,1893456007878104,0.58,70,buy
1773068482865,1893456007878103,0.59,31,buy
1773068601667,1893456007878116,0.58,158,buy
1773068601667,1893456007878115,0.57,90,buy
1773068601667,1893456007878114,0.56,39,buy
1773068601667,1893456007878113,0.42,158,buy
1773068601667,1893456007878112,0.43,90,buy
1773068601667,1893456007878111,0.44,39,buy
1773068616261,1893456007878118,0.41,1,buy
1773068616261,1893456007878117,0.59,1,buy
1773068619707,1893456007878122,0.58,69,buy
1773068619707,1893456007878121,0.57,39,buy
1773068619707,1893456007878120,0.42,69,buy
1773068619707,1893456007878119,0.43,39,buy
1773068705066,1893456007878128,0.62,5,buy
1773068705066,1893456007878127,0.38,5,buy
1773068752669,1893456007878132,0.82,43,buy
1773068752669,1893456007878131,0.81,22,buy
1773068752669,1893456007878130,0.18,43,buy
1773068752669,1893456007878129,0.19,22,buy
1773068934515,1893456007878241,0.67,9,buy
1773068934515,1893456007878240,0.33,9,buy
1773069006652,1893456007878247,0.21,23,buy
1773069006652,1893456007878246,0.79,23,buy
1773069006658,1893456007878249,0.21,23,buy
1773069006658,1893456007878248,0.79,23,buy
1773069006663,1893456007878251,0.21,16,buy
1773069006663,1893456007878250,0.79,16,buy
1773069011557,1893456007878253,0.29,61,buy
1773069011557,1893456007878252,0.71,61,buy
1773069091387,1893456007878259,0.65,1,buy
1773069091387,1893456007878258,0.65,1,sell
1773069143456,1893456007878261,0.69,2,buy
1773069143456,1893456007878260,0.31,2,buy
1773069239147,1893456007878263,0.23,10,buy
1773069239147,1893456007878262,0.77,10,buy
