timestamp_ms,tid,price,amount,type
1772516923938,1893456007722253,0.94,100,buy
1772516923938,1893456007722252,0.06,100,buy
1772516924804,1893456007722256,0.07,300,buy
1772516924804,1893456007722255,0.93,100,buy
1772516924804,1893456007722254,0.93,200,buy
1772516925106,1893456007722259,0.08,500,buy
1772516925106,1893456007722258,0.92,100,buy
1772516925106,1893456007722257,0.92,400,buy
1772516925360,1893456007722261,0.92,300,buy
1772516925360,1893456007722260,0.08,300,buy
1772516925376,1893456007722263,0.92,200,buy
1772516925376,1893456007722262,0.08,200,buy
1772516926522,1893456007722266,0.09,300,buy
1772516926522,1893456007722265,0.91,200,buy
1772516926522,1893456007722264,0.91,100,buy
1772516926716,1893456007722268,0.91,100,buy
1772516926716,1893456007722267,0.09,100,buy
1772517026927,1893456007722273,0.8,36,buy
1772517026927,1893456007722272,0.2,11,buy
1772517026927,1893456007722271,0.2,25,buy
1772517034626,1893456007722275,0.25,20,buy
1772517034626,1893456007722274,0.75,20,buy
1772517401037,1893456007722331,0.99,600,buy
1772517401037,1893456007722330,0.01,100,buy
1772517401037,1893456007722329,0.01,300,buy
1772517401037,1893456007722328,0.01,200,buy
1772517402155,1893456007722333,0.01,300,buy
1772517402155,1893456007722332,0.99,300,buy
1772517403116,1893456007722335,0.01,100,buy
1772517403116,1893456007722334,0.99,100,buy
1772517415997,1893456007722339,0.03,7,buy
1772517415997,1893456007722338,0.97,7,buy
